tweets_id	begin	end	type	extraction
1459936202870738944	177	179	ENFERMEDAD	Di
1459936202870738944	179	189	ENFERMEDAD	scapacidad
1495819532547629068	84	93	ENFERMEDAD	depresión
1495819532547629068	73	81	ENFERMEDAD	ansiedad
1443462260379242497	121	138	ENFERMEDAD	EnfermedadesRaras
1443462260379242497	85	108	ENFERMEDAD	linfangioleiomiomatosis
1443462260379242497	200	218	ENFERMEDAD	enfermedades raras
1451217327979040770	94	102	ENFERMEDAD	ansiedad
1479911145775448064	164	182	ENFERMEDAD	parálisis cerebral
1453984609331564545	11	16	ENFERMEDAD	Covid
1491317007769346050	156	180	ENFERMEDAD	deterioro cognitivo leve
1491317007769346050	28	30	ENFERMEDAD	GN
1491317007769346050	184	192	ENFERMEDAD	demencia
1116599303869325313	67	86	ENFERMEDAD	esclerosis múltiple
1306320247314698242	26	31	ENFERMEDAD	COVID
1386370876220887042	71	78	ENFERMEDAD	COVID19
1424727935546707973	43	58	ENFERMEDAD	diabetes tipo 1
1278999875775008768	262	267	ENFERMEDAD	COVID
1217112132883550210	82	89	ENFERMEDAD	infarto
1458803955723653127	114	127	ENFERMEDAD	pie diabético
1458803955723653127	28	41	ENFERMEDAD	pie diabético
1453355971837825028	21	28	ENFERMEDAD	sífilis
1488803142670200836	258	266	ENFERMEDAD	ansiedad
1433001760260509696	104	105	ENFERMEDAD	T
1433001760260509696	27	57	ENFERMEDAD	trastornos musculoesqueléticos
1456366847935275011	38	43	ENFERMEDAD	covid
1261682208600928257	102	109	ENFERMEDAD	COVID19
1261682208600928257	254	261	ENFERMEDAD	COVID19
1491393362867679238	47	52	ENFERMEDAD	Covid
1489509026325057538	180	186	ENFERMEDAD	Cancer
1489509026325057538	60	68	ENFERMEDAD	alopecia
1489509026325057538	162	168	ENFERMEDAD	Cancer
1489509026325057538	258	264	ENFERMEDAD	Cancer
1489509026325057538	135	141	ENFERMEDAD	cáncer
1251281843195969537	249	258	ENFERMEDAD	hemofilia
1251281843195969537	119	128	ENFERMEDAD	hemofilia
1251281843195969537	59	68	ENFERMEDAD	hemofilia
1251281843195969537	149	173	ENFERMEDAD	coagulopatías congénitas
1330523449429778432	51	65	ENFERMEDAD	Síndrome 22q11
1312188390830346240	100	106	ENFERMEDAD	herida
1349766083813769221	72	84	ENFERMEDAD	convulsiones
1138111982115151872	247	271	ENFERMEDAD	cáncer de pulmón y colon
1138111982115151872	168	186	ENFERMEDAD	cáncer de próstata
1357284923078549504	31	37	ENFERMEDAD	cáncer
1357284923078549504	74	92	ENFERMEDAD	cáncer de páncreas
1316687844178563072	139	144	ENFERMEDAD	gripe
1316687844178563072	198	203	ENFERMEDAD	gripe
1362703747189735428	194	203	ENFERMEDAD	infección
1102711794508926976	0	2	ENFERMEDAD	Me
1102711794508926976	27	37	ENFERMEDAD	cicatrices
1324250417488896001	152	169	ENFERMEDAD	infección cruzada
1430227444359892995	3	11	ENFERMEDAD	ansiedad
1257310829222887424	215	223	ENFERMEDAD	diabetes
1257310829222887424	67	74	ENFERMEDAD	infarto
1257310829222887424	0	6	ENFERMEDAD	IctusC
1257310829222887424	30	49	ENFERMEDAD	déficit neurológico
1257310829222887424	224	234	ENFERMEDAD	tabaquismo
1257310829222887424	210	213	ENFERMEDAD	hta
1257310829222887424	81	100	ENFERMEDAD	hemorragia cerebral
1480369977752375299	27	32	ENFERMEDAD	covid
1374806878203613185	73	77	ENFERMEDAD	COPD
1374806878203613185	143	147	ENFERMEDAD	EPOC
1410323992720953351	144	161	ENFERMEDAD	abuso del alcohol
1410323992720953351	28	46	ENFERMEDAD	consumo de cocaina
1179380974381125632	65	82	ENFERMEDAD	disfunción sexual
1179380974381125632	172	180	ENFERMEDAD	ansiedad
1368269138771206153	67	79	ENFERMEDAD	discapacidad
1370579659050598401	66	95	ENFERMEDAD	enfermedad autoinmune crónica
1370579659050598401	53	58	ENFERMEDAD	lupus
1370579659050598401	12	17	ENFERMEDAD	Lupus
1316038999199358977	54	62	ENFERMEDAD	COVID-19
1452329159062065154	197	202	ENFERMEDAD	Child
1452329159062065154	179	194	ENFERMEDAD	cáncer infantil
1452329159062065154	202	212	ENFERMEDAD	hoodCancer
1452329159062065154	237	243	ENFERMEDAD	cancer
1452329159062065154	0	2	ENFERMEDAD	Me
1490745664384512000	97	122	ENFERMEDAD	cáncer de cabeza y cuello
1490745664384512000	54	60	ENFERMEDAD	Cáncer
1490745664384512000	256	262	ENFERMEDAD	Cáncer
1490745664384512000	122	130	ENFERMEDAD	, pulmón
1314931440031850497	34	51	ENFERMEDAD	Síndrome X Frágil
1466712835594063875	238	247	ENFERMEDAD	Alzheimer
1375477823159291907	205	213	ENFERMEDAD	ansiedad
1283952358020583427	171	180	ENFERMEDAD	depresión
1182276788497633280	57	65	ENFERMEDAD	diabetes
1255181659672137729	122	141	ENFERMEDAD	fibrosis post-COVID
1385392239367524359	45	59	ENFERMEDAD	cáncer de mama
1429303778717622272	19	24	ENFERMEDAD	covid
1305591934744846336	152	165	ENFERMEDAD	type2diabetes
1305591934744846336	178	186	ENFERMEDAD	diabetes
1305591934744846336	137	145	ENFERMEDAD	diabetes
1305591934744846336	147	150	ENFERMEDAD	T1D
1305591934744846336	124	135	ENFERMEDAD	prediabetes
1382376368722350084	80	89	ENFERMEDAD	ELARETINA
1382376368722350084	57	80	ENFERMEDAD	DISTROFIASHEREDITARIASD
1382376368722350084	93	103	ENFERMEDAD	BAJAVISIÓN
1382376368722350084	242	250	ENFERMEDAD	covid-19
1496599479603982336	62	70	ENFERMEDAD	ansiedad
1328336204421623808	70	77	ENFERMEDAD	heridas
1304802844428636161	124	132	ENFERMEDAD	Covid-19
1485558256894365701	194	203	ENFERMEDAD	depresion
1485558256894365701	147	155	ENFERMEDAD	Suicidio
1485558256894365701	20	28	ENFERMEDAD	Suicidio
1485558256894365701	33	41	ENFERMEDAD	suicidio
1485558256894365701	8	17	ENFERMEDAD	Depresión
1485558256894365701	205	213	ENFERMEDAD	suicidio
1128900569702326273	10	18	ENFERMEDAD	ansiedad
1496979814963683331	27	69	ENFERMEDAD	trastornos sexuales femeninos y masculinos
1371779588402118658	31	36	ENFERMEDAD	covid
1479377784027951104	64	72	ENFERMEDAD	autistas
1479377784027951104	78	82	ENFERMEDAD	rger
1479377784027951104	59	62	ENFERMEDAD	TEA
1479377784027951104	74	78	ENFERMEDAD	Aspe
1388040695848579075	33	43	ENFERMEDAD	escoliosis
1230216185079304192	18	28	ENFERMEDAD	Asma Grave
1230216185079304192	119	129	ENFERMEDAD	Asma Grave
1290168118371737601	265	270	ENFERMEDAD	COVID
1418270444185165834	51	57	ENFERMEDAD	cáncer
1376462886453710858	118	139	ENFERMEDAD	disfunción intestinal
1376462886453710858	23	43	ENFERMEDAD	DisfunciónIntestinal
1456667639393095683	221	234	ENFERMEDAD	HIPRA COVID19
1233905243831898113	27	35	ENFERMEDAD	Ansiedad
1233905243831898113	50	70	ENFERMEDAD	TranstornodeAnsiedad
1233905243831898113	17	25	ENFERMEDAD	ansiedad
1418682792137928704	70	75	ENFERMEDAD	covid
1464201166166888448	8	24	ENFERMEDAD	tumores benignos
1464201166166888448	77	111	ENFERMEDAD	tumores benignos de partes blandas
1185852137345110016	100	114	ENFERMEDAD	cáncer de mama
1185852137345110016	26	40	ENFERMEDAD	Cáncer de Mama
1263404932817879040	190	195	ENFERMEDAD	Covid
1449528533534056448	20	29	ENFERMEDAD	calvarios
1449528533534056448	0	7	ENFERMEDAD	Uveitis
1302876690448818177	89	98	ENFERMEDAD	Alzheimer
1302876690448818177	161	170	ENFERMEDAD	alzheimer
1302876690448818177	172	182	ENFERMEDAD	Alzheimers
1254866558171492360	132	152	ENFERMEDAD	HipertensionPulmonar
1254866558171492360	130	132	ENFERMEDAD	DM
1254866558171492360	11	29	ENFERMEDAD	enfermedades raras
1444582193238528003	15	33	ENFERMEDAD	ataque de ansiedad
1397874897867706368	12	19	ENFERMEDAD	migraña
1471071051295698946	43	48	ENFERMEDAD	covid
1471071051295698946	30	38	ENFERMEDAD	ansiedad
1438404845145411586	146	162	ENFERMEDAD	cáncer digestivo
1438404845145411586	67	82	ENFERMEDAD	Déficitdehierro
1438404845145411586	121	139	ENFERMEDAD	enfermedad celíaca
1438404845145411586	55	65	ENFERMEDAD	anemia por
1411066648602218505	92	98	ENFERMEDAD	zóster
1411066648602218505	135	138	ENFERMEDAD	EII
1411066648602218505	85	91	ENFERMEDAD	herpes
1100271383106469891	153	162	ENFERMEDAD	maldision
1100271383106469891	32	51	ENFERMEDAD	crisis de #ansiedad
1100271383106469891	172	180	ENFERMEDAD	ansiedad
1364980433012879360	152	157	ENFERMEDAD	COVID
1376766233190752261	51	57	ENFERMEDAD	cáncer
1376766233190752261	225	231	ENFERMEDAD	cáncer
1413182553205481484	38	45	ENFERMEDAD	COVID19
1326806536023384064	0	8	ENFERMEDAD	Covid-19
1298712038332481542	129	146	ENFERMEDAD	déficit cognitivo
1441063817744691202	225	242	ENFERMEDAD	HeadAndNeckCancer
1441063817744691202	48	67	ENFERMEDAD	CáncerCabezayCuello
1441063817744691202	157	164	ENFERMEDAD	tumores
1398217712548077571	153	162	ENFERMEDAD	epilepsia
1398217712548077571	26	35	ENFERMEDAD	Epilepsia
1108768574905241602	20	34	ENFERMEDAD	SindromedeDown
1108768574905241602	103	119	ENFERMEDAD	Síndrome de Down
1369025445887434754	35	51	ENFERMEDAD	síndrome de Down
1393611549655306244	204	207	ENFERMEDAD	EII
1393611549655306244	209	214	ENFERMEDAD	Crohn
1393611549655306244	199	202	ENFERMEDAD	IBD
1393611549655306244	194	197	ENFERMEDAD	EII
1393611549655306244	216	223	ENFERMEDAD	Colitis
1483086190630764546	10	24	ENFERMEDAD	hipotiroidismo
1463507344860585990	212	220	ENFERMEDAD	Diabetes
1413767396515532801	14	19	ENFERMEDAD	Covid
1395461292450893833	131	161	ENFERMEDAD	hipertrofia brutal de cornetes
1395461292450893833	111	128	ENFERMEDAD	sinusitis crónica
1147594020320710656	17	22	ENFERMEDAD	lupus
1143417655061360640	97	106	ENFERMEDAD	deterioro
1143417655061360640	107	116	ENFERMEDAD	cognitivo
1226133122976186368	6	9	ENFERMEDAD	ELA
1419915458669694993	70	76	ENFERMEDAD	hernia
1419915458669694993	60	67	ENFERMEDAD	tumores
1377927563520192514	84	92	ENFERMEDAD	ansiedad
1341934068095733760	63	68	ENFERMEDAD	COVID
1446241965989847043	199	205	ENFERMEDAD	cáncer
1446241965989847043	35	49	ENFERMEDAD	cáncer de mama
1433014291939139585	152	161	ENFERMEDAD	psoriasis
1433014291939139585	136	150	ENFERMEDAD	planctonmarino
1433014291939139585	124	134	ENFERMEDAD	dermatitis
1469806570636816388	71	96	ENFERMEDAD	cáncer de cabeza y cuello
1375740864429981698	109	121	ENFERMEDAD	Osteoporosis
1375740864429981698	70	82	ENFERMEDAD	osteoporosis
1375740864429981698	153	156	ENFERMEDAD	ica
1375740864429981698	135	153	ENFERMEDAD	FracturaOsteoporót
1480948554759913473	84	93	ENFERMEDAD	resfriado
1480948554759913473	119	124	ENFERMEDAD	COVID
1321596284260802561	45	50	ENFERMEDAD	COVID
1488540496326795269	26	34	ENFERMEDAD	ansiedad
1139564898122444802	152	158	ENFERMEDAD	cáncer
1458794167534907397	36	43	ENFERMEDAD	autismo
1261035394336010241	149	156	ENFERMEDAD	COVID19
1261035394336010241	108	115	ENFERMEDAD	covid19
1261035394336010241	35	53	ENFERMEDAD	esclerosismultiple
1261035394336010241	15	33	ENFERMEDAD	EsclerosisMúltiple
1261035394336010241	55	57	ENFERMEDAD	EM
1348650478570242051	4	12	ENFERMEDAD	DIABETES
1348650478570242051	46	54	ENFERMEDAD	diabetes
1470496726352019456	112	136	ENFERMEDAD	EncefalomielitisMialgica
1470496726352019456	98	110	ENFERMEDAD	fibromialgia
1470496726352019456	138	141	ENFERMEDAD	SQM
1475432709006704648	197	204	ENFERMEDAD	COVID19
1154010081840762880	171	200	ENFERMEDAD	enfermedad intestinal crónica
1154010081840762880	120	138	ENFERMEDAD	trompas y mi útero
1154010081840762880	97	108	ENFERMEDAD	adenomiosis
1338525556908896256	40	47	ENFERMEDAD	covid19
1480387203373150211	34	39	ENFERMEDAD	shock
1478899387384352772	83	88	ENFERMEDAD	Covid
1478899387384352772	129	134	ENFERMEDAD	Covid
1495580080520765441	38	49	ENFERMEDAD	hepatitis A
1266098217097273344	78	95	ENFERMEDAD	úlceras digitales
1266098217097273344	135	160	ENFERMEDAD	Enf Pulmonar intersticial
1266098217097273344	218	237	ENFERMEDAD	Compromiso cardiaco
1266098217097273344	0	36	ENFERMEDAD	ESCLERODERMIA SIN ESCLEROSIS CUTANEA
1266098217097273344	196	216	ENFERMEDAD	Compromiso esofágico
1266098217097273344	162	165	ENFERMEDAD	HTP
1266098217097273344	60	76	ENFERMEDAD	Pcts con Raynaud
1266098217097273344	167	194	ENFERMEDAD	Crisis renal esclerodérmica
1130412869349269504	261	270	ENFERMEDAD	fertilida
1130412869349269504	93	105	ENFERMEDAD	infertilidad
1130412869349269504	64	83	ENFERMEDAD	enfermedad tiroidea
1130412869349269504	234	237	ENFERMEDAD	FIV
1470696027435024393	140	143	ENFERMEDAD	TEA
1470696027435024393	164	167	ENFERMEDAD	TEA
1470696027435024393	196	200	ENFERMEDAD	aspe
1470696027435024393	200	204	ENFERMEDAD	rger
1470696027435024393	158	162	ENFERMEDAD	rger
1470696027435024393	131	139	ENFERMEDAD	Asperger
1470696027435024393	154	158	ENFERMEDAD	Aspe
1470696027435024393	14	26	ENFERMEDAD	Discapacidad
1470696027435024393	171	174	ENFERMEDAD	sca
1470696027435024393	41	44	ENFERMEDAD	sca
1480442735622504448	182	189	ENFERMEDAD	COVID19
1494986093086793732	197	205	ENFERMEDAD	Asperger
1100699396767997954	19	28	ENFERMEDAD	depresión
1438618077877481476	85	90	ENFERMEDAD	covid
1197892321511129089	262	265	ENFERMEDAD	AIJ
1313566417585725441	137	143	ENFERMEDAD	cáncer
1478271914040868865	57	62	ENFERMEDAD	covid
1478271914040868865	202	212	ENFERMEDAD	Parkinsons
1487042823669129220	49	55	ENFERMEDAD	cáncer
1391016637860618249	41	45	ENFERMEDAD	epoc
1391016637860618249	59	81	ENFERMEDAD	infecciones pulmonares
1413038340920729605	141	151	ENFERMEDAD	Covidiotas
1413038340920729605	153	158	ENFERMEDAD	Covid
1413038340920729605	82	89	ENFERMEDAD	COVID19
1396502450476048392	147	156	ENFERMEDAD	epilepsia
1396502450476048392	83	92	ENFERMEDAD	Epilepsia
1396502450476048392	63	72	ENFERMEDAD	Epilepsia
1396502450476048392	115	124	ENFERMEDAD	epilepsia
1350846870692765697	63	70	ENFERMEDAD	COVID19
1251517506793201670	98	103	ENFERMEDAD	covid
1471495393124835333	89	119	ENFERMEDAD	estenosis subpulmonar compleja
1471495393124835333	54	56	ENFERMEDAD	AP
1471495393124835333	83	86	ENFERMEDAD	TGA
1471495393124835333	37	51	ENFERMEDAD	VI subpulmonar
1263898663824261120	162	171	ENFERMEDAD	depresión
1354132203601416192	42	50	ENFERMEDAD	ansiedad
1249766882753892356	55	63	ENFERMEDAD	ansiedad
1472911676341170176	121	126	ENFERMEDAD	covid
1472911676341170176	87	95	ENFERMEDAD	ansiedad
1308724677326577665	6	11	ENFERMEDAD	Covid
1300779106032910336	110	118	ENFERMEDAD	Covid-19
1259369631581642753	183	188	ENFERMEDAD	lupus
1259369631581642753	195	200	ENFERMEDAD	Lupus
1259369631581642753	24	29	ENFERMEDAD	Lupus
1259369631581642753	136	141	ENFERMEDAD	Lupus
1489680873763053577	22	28	ENFERMEDAD	cáncer
1489680873763053577	274	280	ENFERMEDAD	Cancer
1489680873763053577	200	210	ENFERMEDAD	cicatrices
1490949111365128193	58	64	ENFERMEDAD	cáncer
1246242613117714434	60	68	ENFERMEDAD	ansiedad
1483101049355333638	35	40	ENFERMEDAD	covid
1483101049355333638	48	57	ENFERMEDAD	cansancio
1483101049355333638	48	68	ENFERMEDAD	cansancio post covid
1458262147729854469	32	40	ENFERMEDAD	ansiedad
1458262147729854469	41	44	ENFERMEDAD	lpm
1480449338392330244	120	136	ENFERMEDAD	alergia al polvo
1421185004361732106	89	109	ENFERMEDAD	otitis media crónica
1355151110164672513	35	40	ENFERMEDAD	Covid
1355151110164672513	76	85	ENFERMEDAD	influenza
1239957892377317376	107	114	ENFERMEDAD	COVID19
1389937316517621766	85	90	ENFERMEDAD	covid
1348681108951605256	71	78	ENFERMEDAD	COVID19
1348681108951605256	80	85	ENFERMEDAD	COVID
1493909816972136448	21	26	ENFERMEDAD	COVID
1113110845570146309	23	30	ENFERMEDAD	autismo
1113110845570146309	198	201	ENFERMEDAD	TEA
1113110845570146309	109	112	ENFERMEDAD	TEA
1113110845570146309	65	72	ENFERMEDAD	Autismo
1113110845570146309	189	196	ENFERMEDAD	autismo
1113110845570146309	212	219	ENFERMEDAD	Autismo
1428257422917914625	70	77	ENFERMEDAD	COVID19
1311642269750042624	20	28	ENFERMEDAD	Covid-19
1434787075769962498	74	79	ENFERMEDAD	Covid
1463237777055633409	63	71	ENFERMEDAD	ansiedad
1271478587946872832	117	124	ENFERMEDAD	COVID19
1463604461230821384	7	15	ENFERMEDAD	ansiedad
1184450650685558784	227	233	ENFERMEDAD	cancer
1184450650685558784	154	172	ENFERMEDAD	Carcinoma Gástrico
1473992573534547970	27	46	ENFERMEDAD	infección del covid
1480026145496129540	24	38	ENFERMEDAD	súper migrañas
1374318962964586498	82	113	ENFERMEDAD	hipoglucemias severas nocturnas
1374318962964586498	31	34	ENFERMEDAD	DM1
1481423446584270853	20	28	ENFERMEDAD	ansiedad
1234841070892130304	13	20	ENFERMEDAD	Autismo
1234841070892130304	73	80	ENFERMEDAD	Autismo
1234841070892130304	120	127	ENFERMEDAD	autismo
1436322272898342918	89	95	ENFERMEDAD	úlcera
1091374539601309697	38	43	ENFERMEDAD	gripe
1329416638748270597	38	44	ENFERMEDAD	cáncer
1496532424712462341	12	30	ENFERMEDAD	ataque de ansiedad
1183333776543420416	75	84	ENFERMEDAD	Alzheimer
1466715053583908873	85	109	ENFERMEDAD	discapacidad intelectual
1329574175422504960	115	123	ENFERMEDAD	Covid-19
1429829170574598150	230	236	ENFERMEDAD	Cancer
1429829170574598150	69	83	ENFERMEDAD	cáncer de mama
1098417010785042432	153	171	ENFERMEDAD	esclerosismultiple
1098417010785042432	46	65	ENFERMEDAD	esclerosis múltiple
1098417010785042432	149	151	ENFERMEDAD	EM
1480214082611564544	18	36	ENFERMEDAD	disfunción eréctil
1371869526535585794	181	187	ENFERMEDAD	cáncer
1465219700770709505	124	127	ENFERMEDAD	CRS
1465219700770709505	36	40	ENFERMEDAD	CENS
1465219700770709505	17	29	ENFERMEDAD	RSC residual
1465219700770709505	234	243	ENFERMEDAD	Sinusitis
1465219700770709505	137	139	ENFERMEDAD	SS
1259150231653974023	127	134	ENFERMEDAD	COVID19
1483234529213140996	22	27	ENFERMEDAD	COVID
1394720441898573826	65	73	ENFERMEDAD	ansiedad
1353140633217552384	84	87	ENFERMEDAD	DRI
1353140633217552384	263	270	ENFERMEDAD	covid19
1353140633217552384	122	123	ENFERMEDAD	l
1353140633217552384	89	100	ENFERMEDAD	prediabetes
1353140633217552384	125	136	ENFERMEDAD	inodiabetes
1353140633217552384	138	145	ENFERMEDAD	obesity
1353140633217552384	3	11	ENFERMEDAD	obesidad
1353140633217552384	33	40	ENFERMEDAD	Obesity
1353140633217552384	112	115	ENFERMEDAD	T1D
1353140633217552384	200	208	ENFERMEDAD	junkfood
1353140633217552384	117	120	ENFERMEDAD	T2D
1353140633217552384	102	110	ENFERMEDAD	diabetes
1338506111767502849	29	32	ENFERMEDAD	TCA
1338506111767502849	83	86	ENFERMEDAD	TCA
1399822937721655298	94	99	ENFERMEDAD	covid
1399822937721655298	172	183	ENFERMEDAD	Hipocondria
1399822937721655298	165	170	ENFERMEDAD	Covid
1476121041512583173	108	116	ENFERMEDAD	ansiedad
1179807617272733696	219	238	ENFERMEDAD	Esclerosis múltiple
1179807617272733696	105	124	ENFERMEDAD	Esclerosis múltiple
1248972833876840448	236	240	ENFERMEDAD	asma
1263803512909168642	86	96	ENFERMEDAD	scapacidad
1263803512909168642	98	109	ENFERMEDAD	dependencia
1263803512909168642	84	86	ENFERMEDAD	di
1301668292659220482	147	160	ENFERMEDAD	poliomielitis
1301668292659220482	179	186	ENFERMEDAD	rubeola
1301668292659220482	208	221	ENFERMEDAD	meningococo C
1301668292659220482	165	174	ENFERMEDAD	sarampión
1301668292659220482	120	129	ENFERMEDAD	tosferina
1301668292659220482	191	202	ENFERMEDAD	parotiditis
1301668292659220482	134	142	ENFERMEDAD	difteria
1250784509013999618	87	112	ENFERMEDAD	malformaciones en el bebé
1250784509013999618	244	257	ENFERMEDAD	AMNIOCENTESIS
1310421750660898819	35	64	ENFERMEDAD	enfermedades dermatológicas y
1310421750660898819	65	75	ENFERMEDAD	reumáticas
1310421750660898819	162	167	ENFERMEDAD	lupus
1310421750660898819	145	155	ENFERMEDAD	dermatitis
1464343904598306816	52	60	ENFERMEDAD	COVID-19
1460585716476428296	58	91	ENFERMEDAD	infecciones de transmisión sexual
1460585716476428296	93	96	ENFERMEDAD	ITS
1460585716476428296	225	228	ENFERMEDAD	VIH
1460585716476428296	193	198	ENFERMEDAD	VIHCR
1460585716476428296	207	210	ENFERMEDAD	ITS
1460585716476428296	210	213	ENFERMEDAD	VIH
1486262921084776448	167	180	ENFERMEDAD	hiperglucemia
1486262921084776448	202	204	ENFERMEDAD	eS
1486262921084776448	17	25	ENFERMEDAD	Diabetes
1486262921084776448	225	233	ENFERMEDAD	Diabetes
1336251325894549506	128	137	ENFERMEDAD	Alzheimer
1336251325894549506	117	125	ENFERMEDAD	demencia
1479605819046080513	68	75	ENFERMEDAD	COVID19
1336111861939404800	126	155	ENFERMEDAD	metástasis en hígado y pulmón
1336111861939404800	76	82	ENFERMEDAD	cáncer
1199338744425246720	101	124	ENFERMEDAD	melanoma de @vallhebron
1431800700376342531	38	43	ENFERMEDAD	COVID
1493563205175681031	58	76	ENFERMEDAD	faringoamigdalitis
1446036174972329985	191	208	ENFERMEDAD	enfermedad mental
1385967293675495424	47	79	ENFERMEDAD	hemorragias abdominales internas
1301158666637279232	267	274	ENFERMEDAD	COVID19
1301158666637279232	40	48	ENFERMEDAD	Obesidad
1301158666637279232	81	86	ENFERMEDAD	COVID
1497512564590317568	42	47	ENFERMEDAD	covid
1433677052121690128	17	26	ENFERMEDAD	depresión
1433677052121690128	6	14	ENFERMEDAD	ansiedad
1385658168861249538	57	80	ENFERMEDAD	patología dermatológica
1170401222265905153	35	45	ENFERMEDAD	faringitis
1170401222265905153	155	175	ENFERMEDAD	pestaña en la retina
1170401222265905153	71	81	ENFERMEDAD	resfriados
1170401222265905153	195	208	ENFERMEDAD	ojo inflamado
1170401222265905153	23	33	ENFERMEDAD	laringitis
1170401222265905153	47	58	ENFERMEDAD	infecciones
1307030436422520832	53	68	ENFERMEDAD	lupus sistémico
1307030436422520832	84	92	ENFERMEDAD	alopecia
1312064192896212995	109	117	ENFERMEDAD	artritis
1234468554407366662	198	221	ENFERMEDAD	malformaciones uterinas
1444068977429319683	111	126	ENFERMEDAD	diabetes tipo 1
1491834321325506564	68	74	ENFERMEDAD	cáncer
1491834321325506564	1	15	ENFERMEDAD	CáncerInfantil
1244189240843481088	27	38	ENFERMEDAD	Coronavirus
1252267861852160000	213	225	ENFERMEDAD	traumatismos
1252267861852160000	174	185	ENFERMEDAD	infecciones
1252267861852160000	198	209	ENFERMEDAD	hemorragias
1449176740434219008	106	109	ENFERMEDAD	TCA
1449176740434219008	51	59	ENFERMEDAD	disforia
1318099569851260929	247	259	ENFERMEDAD	CáncerDeMama
1318099569851260929	55	69	ENFERMEDAD	cáncer de mama
1318099569851260929	206	218	ENFERMEDAD	CancerDeMama
1494661758866370564	16	23	ENFERMEDAD	COVID19
1411834266674159616	39	50	ENFERMEDAD	hemorroides
1495749341335928841	159	164	ENFERMEDAD	covid
1373958848692781059	253	263	ENFERMEDAD	meningitis
1468610100709531653	81	86	ENFERMEDAD	COVID
1293803015825170432	25	33	ENFERMEDAD	COVID-19
1301527340929826822	23	30	ENFERMEDAD	embolia
1363776412776292352	172	182	ENFERMEDAD	post covid
1363776412776292352	33	44	ENFERMEDAD	infecciosas
1472200092715302918	24	30	ENFERMEDAD	cáncer
1284594235593895944	269	276	ENFERMEDAD	COVID19
1493768684258553857	167	172	ENFERMEDAD	COVID
1493768684258553857	251	256	ENFERMEDAD	COVID
1458550462895075331	59	63	ENFERMEDAD	coma
1396431827037040640	222	230	ENFERMEDAD	Melanoma
1396431827037040640	32	40	ENFERMEDAD	Melanoma
1396431827037040640	208	220	ENFERMEDAD	CáncerDePiel
1221575510309974017	101	112	ENFERMEDAD	prediabetes
1221575510309974017	59	70	ENFERMEDAD	prediabetes
1221575510309974017	170	178	ENFERMEDAD	diabetes
1221575510309974017	16	24	ENFERMEDAD	Diabetes
1221575510309974017	129	137	ENFERMEDAD	diabetes
1221575510309974017	48	56	ENFERMEDAD	diabetes
1221575510309974017	246	254	ENFERMEDAD	diabetes
1112603082289016833	211	231	ENFERMEDAD	malatiesminoritaries
1112603082289016833	46	55	ENFERMEDAD	alzheimer
1112603082289016833	233	247	ENFERMEDAD	cancerinfantil
1251429570886189063	41	51	ENFERMEDAD	colesterol
1251429570886189063	20	25	ENFERMEDAD	covid
1488532615221104654	30	35	ENFERMEDAD	COVID
1478862673785798656	34	39	ENFERMEDAD	COVID
1328952926857998344	247	252	ENFERMEDAD	covid
1328952926857998344	229	234	ENFERMEDAD	covid
1328952926857998344	99	107	ENFERMEDAD	COVID-19
1185573249754783745	78	90	ENFERMEDAD	CáncerDeMama
1185573249754783745	20	32	ENFERMEDAD	CáncerDeMama
1266665922674266112	129	147	ENFERMEDAD	EsclerosisMultiple
1266665922674266112	108	118	ENFERMEDAD	Esclerosis
1266665922674266112	194	202	ENFERMEDAD	Covid_19
1395032422413111301	38	43	ENFERMEDAD	Covid
1179822884212084736	18	27	ENFERMEDAD	sarampión
1255839723601506310	122	132	ENFERMEDAD	escoliosis
1458487225197412358	90	109	ENFERMEDAD	esclerosis múltiple
1406906004126769154	78	86	ENFERMEDAD	suicidio
1496665839780704265	37	45	ENFERMEDAD	ansiedad
1239131730931523585	147	154	ENFERMEDAD	COVID19
1425455597495984140	197	203	ENFERMEDAD	cáncer
1251154458156732417	177	184	ENFERMEDAD	COVID19
1378413912861913093	71	78	ENFERMEDAD	migraña
1482447752705548292	15	20	ENFERMEDAD	Covid
1421864474915524610	97	104	ENFERMEDAD	Ostomia
1421864474915524610	60	94	ENFERMEDAD	Enfermedad Inflamatoria Intestinal
1468938212701732865	144	181	ENFERMEDAD	alérgico a un componente de la vacuna
1468938212701732865	104	111	ENFERMEDAD	alergia
1378330344622059520	33	36	ENFERMEDAD	TEA
1277983296715014144	152	164	ENFERMEDAD	convulsiones
1486620252288991233	68	75	ENFERMEDAD	COVID19
1379058161508880386	239	254	ENFERMEDAD	autismoinfantil
1379058161508880386	256	263	ENFERMEDAD	autismo
1379058161508880386	121	128	ENFERMEDAD	autista
1379058161508880386	230	237	ENFERMEDAD	autismo
1379058161508880386	198	206	ENFERMEDAD	autistas
1380076688659386369	13	20	ENFERMEDAD	trombos
1284973077332459521	270	277	ENFERMEDAD	COVID19
1199097984811704322	60	65	ENFERMEDAD	gripe
1482415286221479936	54	60	ENFERMEDAD	cáncer
1482415286221479936	168	176	ENFERMEDAD	vértigos
1481955083889876993	42	49	ENFERMEDAD	COVID19
1365318220484382721	126	136	ENFERMEDAD	cicatrices
1284575574187552768	189	197	ENFERMEDAD	ansiedad
