sample_id	begin	end	type	extraction	mistake_type
7db63c2c-e6f1-457a-973f-f68cb28aadf8	0	16	Politician	lord clanricarde	FN
d88065b1-8402-4812-8b36-a7464842f38b	48	55	Cleric	fatimah	FP
d88065b1-8402-4812-8b36-a7464842f38b	48	62	Politician	fatimah hashim	FN
c08e8af0-5c3a-4115-8390-3f624c3a7806	0	17	OtherPER	judith schwentner	FP
c08e8af0-5c3a-4115-8390-3f624c3a7806	0	17	Politician	judith schwentner	FN
5ca92825-d8d1-49e9-9d7a-282657897e0d	0	12	OtherPER	admiral hood	FP
5ca92825-d8d1-49e9-9d7a-282657897e0d	0	12	Politician	admiral hood	FN
6ab31d33-4bb0-4667-94bc-c4c4e44a848b	116	128	Politician	jane seymour	FP
6ab31d33-4bb0-4667-94bc-c4c4e44a848b	78	97	OtherPER	catherine of aragon	FP
6ab31d33-4bb0-4667-94bc-c4c4e44a848b	78	97	Politician	catherine of aragon	FN
6ab31d33-4bb0-4667-94bc-c4c4e44a848b	116	128	OtherPER	jane seymour	FN
56380749-49df-4c65-ac9e-d39c9d14b339	50	55	PrivateCorp	ch'oe	FP
56380749-49df-4c65-ac9e-d39c9d14b339	50	62	Politician	ch'oe family	FN
081a7a58-f592-4732-a941-b9ee4b732549	77	86	OtherPER	messalina	FP
081a7a58-f592-4732-a941-b9ee4b732549	110	123	Cleric	herod agrippa	FP
081a7a58-f592-4732-a941-b9ee4b732549	77	86	Politician	messalina	FN
081a7a58-f592-4732-a941-b9ee4b732549	110	123	OtherPER	herod agrippa	FN
e23aa8ae-1ae7-47cd-bd6d-6471a7c38f95	53	63	PrivateCorp	el sistema	FP
e23aa8ae-1ae7-47cd-bd6d-6471a7c38f95	0	18	Artist	josé antonio abreu	FP
e23aa8ae-1ae7-47cd-bd6d-6471a7c38f95	53	63	ORG	el sistema	FN
e23aa8ae-1ae7-47cd-bd6d-6471a7c38f95	0	18	Politician	josé antonio abreu	FN
9aab7f53-814f-43c6-98a0-e8f6644575e3	103	111	OtherPER	geoffrey	FP
9aab7f53-814f-43c6-98a0-e8f6644575e3	103	111	Politician	geoffrey	FN
68f88d97-7e71-4a99-989b-e7d05cf67dbb	40	63	OtherPER	peder brønnum scavenius	FP
68f88d97-7e71-4a99-989b-e7d05cf67dbb	40	63	Politician	peder brønnum scavenius	FN
73a6ea8f-b28a-4017-8e3c-3b25282f8e81	36	41	OtherPER	herod	FP
73a6ea8f-b28a-4017-8e3c-3b25282f8e81	36	41	Politician	herod	FN
a04da3b9-2a99-403a-890b-352602b0e918	0	19	Artist	george bernard shaw	FP
a04da3b9-2a99-403a-890b-352602b0e918	0	19	Politician	george bernard shaw	FN
35bde3b5-7a0b-494a-a109-f05f9897fedc	61	69	HumanSettlement	mohammad	FP
35bde3b5-7a0b-494a-a109-f05f9897fedc	61	76	Politician	mohammad khanlu	FN
e6fc9a8c-aec1-4fb6-a582-9842d74ffcdc	29	39	OtherPER	paolo orsi	FP
e6fc9a8c-aec1-4fb6-a582-9842d74ffcdc	29	39	Politician	paolo orsi	FN
8c56e3e3-7058-4f70-a538-409c7fbcd1e3	62	74	Athlete	kate carnell	FP
8c56e3e3-7058-4f70-a538-409c7fbcd1e3	62	74	Politician	kate carnell	FN
4873d35c-f194-41b3-8c10-4c337b1313fc	34	70	PrivateCorp	national register of historic places	FP
4873d35c-f194-41b3-8c10-4c337b1313fc	34	70	WrittenWork	national register of historic places	FN
75846148-4f6d-4944-a6e3-ecf7a128de9a	30	42	PrivateCorp	snow country	FP
75846148-4f6d-4944-a6e3-ecf7a128de9a	30	42	WrittenWork	snow country	FN
48866376-8a0c-413b-851c-1935edb8dacb	82	100	Artist	king james version	FP
48866376-8a0c-413b-851c-1935edb8dacb	82	100	WrittenWork	king james version	FN
48866376-8a0c-413b-851c-1935edb8dacb	15	23	MusicalWork	oratorio	FN
0e6cd948-222b-4839-ae87-83b60ea8544c	28	33	PrivateCorp	maxim	FP
0e6cd948-222b-4839-ae87-83b60ea8544c	28	33	WrittenWork	maxim	FN
e891a8ad-2ba9-453d-9b1a-ef7a82b4e95c	21	57	PrivateCorp	national register of historic places	FP
e891a8ad-2ba9-453d-9b1a-ef7a82b4e95c	21	57	WrittenWork	national register of historic places	FN
6d4824b2-1c20-4501-9e00-6470eb002428	21	57	PrivateCorp	national register of historic places	FP
6d4824b2-1c20-4501-9e00-6470eb002428	21	57	WrittenWork	national register of historic places	FN
740eb682-7489-4226-97a2-1cf4599b3573	8	24	PrivateCorp	kansas city star	FP
740eb682-7489-4226-97a2-1cf4599b3573	4	24	WrittenWork	the kansas city star	FN
99ce6071-542f-4576-ba9f-da5747e46ff0	0	12	PrivateCorp	the avengers	FP
99ce6071-542f-4576-ba9f-da5747e46ff0	0	12	WrittenWork	the avengers	FN
396331a2-ba51-4c52-9923-f58ffd25ee23	41	46	PrivateCorp	punch	FP
396331a2-ba51-4c52-9923-f58ffd25ee23	41	46	WrittenWork	punch	FN
9c8d6a09-eb1b-414b-b454-9e1ea643bb0d	67	81	PrivateCorp	dagens nyheter	FP
9c8d6a09-eb1b-414b-b454-9e1ea643bb0d	67	81	WrittenWork	dagens nyheter	FN
f8a3b80b-a5aa-4d20-b194-4f9fc546bd0c	82	89	PrivateCorp	fortune	FP
f8a3b80b-a5aa-4d20-b194-4f9fc546bd0c	82	89	WrittenWork	fortune	FN
3ccf0252-898a-46e7-ba13-6d946bd99d15	53	66	PrivateCorp	amader shomoy	FP
3ccf0252-898a-46e7-ba13-6d946bd99d15	53	66	WrittenWork	amader shomoy	FN
7fb68344-2b9a-4263-bab0-d4e5c28e7a9a	21	57	PrivateCorp	national register of historic places	FP
7fb68344-2b9a-4263-bab0-d4e5c28e7a9a	21	57	WrittenWork	national register of historic places	FN
b0f29164-d7ac-4f64-988c-8d343411892e	111	114	PrivateCorp	pan	FP
b0f29164-d7ac-4f64-988c-8d343411892e	0	6	OtherPER	joseph	FP
b0f29164-d7ac-4f64-988c-8d343411892e	0	14	Artist	joseph sattler	FN
b0f29164-d7ac-4f64-988c-8d343411892e	111	114	WrittenWork	pan	FN
78e3bcb4-4b83-4fac-b6da-d7d8280bd772	21	57	PrivateCorp	national register of historic places	FP
78e3bcb4-4b83-4fac-b6da-d7d8280bd772	21	57	WrittenWork	national register of historic places	FN
b3941333-4b90-45aa-803d-576a2640ecce	20	56	PrivateCorp	national register of historic places	FP
b3941333-4b90-45aa-803d-576a2640ecce	20	56	WrittenWork	national register of historic places	FN
5b497c99-ee8c-4b03-ae1d-b13629c05a19	4	19	PrivateCorp	hindustan times	FP
5b497c99-ee8c-4b03-ae1d-b13629c05a19	4	19	WrittenWork	hindustan times	FN
0b06903a-89fc-4dba-867c-05fe06ae4351	2	15	PrivateCorp	rolling stone	FP
0b06903a-89fc-4dba-867c-05fe06ae4351	2	15	WrittenWork	rolling stone	FN
566ddd79-45ee-4a56-9d69-9819521161d4	0	17	OtherPER	alexander shulgin	FP
566ddd79-45ee-4a56-9d69-9819521161d4	0	17	Artist	alexander shulgin	FN
eb86ca46-e24e-4c79-86dc-1f51e9cf4338	21	57	PrivateCorp	national register of historic places	FP
eb86ca46-e24e-4c79-86dc-1f51e9cf4338	21	57	WrittenWork	national register of historic places	FN
f7d5418d-c132-48d6-be80-823bf1134bf2	50	54	Drink	echh	FP
f7d5418d-c132-48d6-be80-823bf1134bf2	44	54	WrittenWork	brand echh	FN
1ab8f1a6-36ee-4c50-b105-3876069aad66	38	42	WrittenWork	1991	FN
1e316aec-635a-45aa-b24d-59239f4bd972	12	32	PrivateCorp	anchorage daily news	FP
1e316aec-635a-45aa-b24d-59239f4bd972	12	32	WrittenWork	anchorage daily news	FN
b4be1b6e-1c8f-4fe7-bc13-2f4aba191361	5	24	PrivateCorp	kölnische rundschau	FP
b4be1b6e-1c8f-4fe7-bc13-2f4aba191361	5	24	WrittenWork	kölnische rundschau	FN
783cc7fe-eeb6-4fdf-b6e5-a79ff704d279	14	29	SportsManager	chester ronning	FP
783cc7fe-eeb6-4fdf-b6e5-a79ff704d279	14	29	Politician	chester ronning	FN
041195a2-745e-4c54-bd6a-5d1644069f1c	0	15	WrittenWork	another country	FN
6606acdd-28c9-406b-a8da-919c56fa14d9	31	67	PrivateCorp	national register of historic places	FP
6606acdd-28c9-406b-a8da-919c56fa14d9	31	67	WrittenWork	national register of historic places	FN
e051ebbc-51bb-4652-ba77-0933d1caa4c6	0	11	Artist	w. b. yeats	FP
e051ebbc-51bb-4652-ba77-0933d1caa4c6	12	22	WrittenWork	irish poet	FP
e051ebbc-51bb-4652-ba77-0933d1caa4c6	40	54	HumanSettlement	united kingdom	FP
e051ebbc-51bb-4652-ba77-0933d1caa4c6	0	11	Politician	w. b. yeats	FN
e051ebbc-51bb-4652-ba77-0933d1caa4c6	12	17	WrittenWork	irish	FN
2cea25fa-d6cf-47aa-b326-04d76b9006c6	30	66	PrivateCorp	national register of historic places	FP
2cea25fa-d6cf-47aa-b326-04d76b9006c6	30	66	WrittenWork	national register of historic places	FN
384a7e51-dbbb-4787-89e7-e5907ab861fe	117	132	ArtWork	the persian boy	FP
384a7e51-dbbb-4787-89e7-e5907ab861fe	117	132	WrittenWork	the persian boy	FN
031b900e-2dd0-4f73-8d1e-fb204bb612a1	46	52	PrivateCorp	dragon	FP
031b900e-2dd0-4f73-8d1e-fb204bb612a1	46	52	WrittenWork	dragon	FN
9d159dd8-c5a4-43ae-aefa-ed27e2973fea	33	41	PrivateCorp	doggerel	FP
9d159dd8-c5a4-43ae-aefa-ed27e2973fea	33	41	WrittenWork	doggerel	FN
1eacbaf8-3341-4917-bb7c-1a2a9544a55d	38	49	PrivateCorp	dime novels	FP
1eacbaf8-3341-4917-bb7c-1a2a9544a55d	38	49	WrittenWork	dime novels	FN
f295580a-6319-481e-8975-ad08cac6fde4	77	113	PrivateCorp	national register of historic places	FP
f295580a-6319-481e-8975-ad08cac6fde4	77	113	WrittenWork	national register of historic places	FN
54443f53-d031-4eb7-b294-76afe4967d9b	29	41	PrivateCorp	daily mirror	FP
54443f53-d031-4eb7-b294-76afe4967d9b	29	41	WrittenWork	daily mirror	FN
f4c30339-a766-47ee-85bd-039085ab7587	0	10	PrivateCorp	publishers	FP
f4c30339-a766-47ee-85bd-039085ab7587	0	17	WrittenWork	publishers weekly	FN
cb7500f6-f1c9-4ea1-b9b5-1deb8c4ec3fb	0	6	PrivateCorp	broken	FP
cb7500f6-f1c9-4ea1-b9b5-1deb8c4ec3fb	0	33	Software	broken sword : the angel of death	FN
98680b32-ef3c-487b-88ea-68b01fd4d545	57	62	PrivateCorp	gacha	FP
98680b32-ef3c-487b-88ea-68b01fd4d545	57	62	Software	gacha	FN
d422a7d4-a57a-4bde-82e2-7e916089826d	43	58	PrivateCorp	forza horizon 3	FP
d422a7d4-a57a-4bde-82e2-7e916089826d	43	58	Software	forza horizon 3	FN
3166b79b-c6e4-457c-888f-fdc5da75a1b7	25	30	PrivateCorp	tidal	FP
3166b79b-c6e4-457c-888f-fdc5da75a1b7	25	30	Software	tidal	FN
560ce296-6696-468b-bc5c-37fef71dd939	0	14	PrivateCorp	word processor	FP
560ce296-6696-468b-bc5c-37fef71dd939	0	14	Software	word processor	FN
f14894e6-0774-40fc-ba27-0be1c2f35f84	28	35	PrivateCorp	elsword	FP
f14894e6-0774-40fc-ba27-0be1c2f35f84	28	35	Software	elsword	FN
de698c34-ffd1-499f-945f-55574cc915d8	45	65	PrivateCorp	assassin 's creed ii	FP
de698c34-ffd1-499f-945f-55574cc915d8	45	65	Software	assassin 's creed ii	FN
6fbecfc5-cc1c-4611-8f65-f46cd82313e2	25	43	VisualWork	star wars : empire	FP
6fbecfc5-cc1c-4611-8f65-f46cd82313e2	25	50	Software	star wars : empire at war	FN
3bb2df7e-6171-43fb-bd4c-d1cec6cbd540	53	59	PrivateCorp	itunes	FP
3bb2df7e-6171-43fb-bd4c-d1cec6cbd540	53	59	Software	itunes	FN
d42066af-cbb0-436b-a1be-ef6a7fafae30	98	104	PrivateCorp	ms-dos	FP
d42066af-cbb0-436b-a1be-ef6a7fafae30	98	104	Software	ms-dos	FN
74869c0d-52f8-459f-a1b8-b07c128ddc06	9	29	PrivateCorp	planescape : torment	FP
74869c0d-52f8-459f-a1b8-b07c128ddc06	9	29	Software	planescape : torment	FN
a5f8c0d5-ec97-4a22-b62d-84e3d423d890	55	63	PrivateCorp	telegram	FP
a5f8c0d5-ec97-4a22-b62d-84e3d423d890	55	63	Software	telegram	FN
6a5628eb-3600-42eb-bbe5-e377a9b25b2e	12	18	PrivateCorp	twitch	FP
6a5628eb-3600-42eb-bbe5-e377a9b25b2e	12	18	Software	twitch	FN
b62e4ba9-7a62-4c63-8639-d5323843e7f8	106	115	PrivateCorp	caesar ii	FP
b62e4ba9-7a62-4c63-8639-d5323843e7f8	106	115	Software	caesar ii	FN
5c9169d9-7fa4-4804-ab0a-327f5360492d	7	17	ArtWork	assemblers	FP
5c9169d9-7fa4-4804-ab0a-327f5360492d	0	6	Software	os/360	FN
f63aaf91-22a9-4337-bfe4-a65805bea26a	33	56	Software	small browser extension	FP
f63aaf91-22a9-4337-bfe4-a65805bea26a	39	56	Software	browser extension	FN
27929f17-26b8-41d6-b33d-2152ae965187	15	31	PrivateCorp	internet archive	FP
27929f17-26b8-41d6-b33d-2152ae965187	15	31	Software	internet archive	FN
eb27f11a-ae86-4cdb-b804-6b884e901df0	28	33	PrivateCorp	latex	FP
eb27f11a-ae86-4cdb-b804-6b884e901df0	28	33	Software	latex	FN
1a816672-7566-4fb8-b74c-2bb54cda4604	25	41	PrivateCorp	ubisoft montreal	FP
1a816672-7566-4fb8-b74c-2bb54cda4604	25	41	ORG	ubisoft montreal	FN
1a816672-7566-4fb8-b74c-2bb54cda4604	63	81	Software	online multiplayer	FN
05bdbfa8-5227-42ba-8961-ab4db02c82b9	48	60	PrivateCorp	cardinal syn	FP
05bdbfa8-5227-42ba-8961-ab4db02c82b9	34	43	PrivateCorp	dark rift	FP
05bdbfa8-5227-42ba-8961-ab4db02c82b9	48	60	Software	cardinal syn	FN
05bdbfa8-5227-42ba-8961-ab4db02c82b9	34	43	Software	dark rift	FN
b29ce1a9-32c7-43b1-8c5e-1e4dd47d0990	53	65	PrivateCorp	wereldmuseum	FP
b29ce1a9-32c7-43b1-8c5e-1e4dd47d0990	33	44	PrivateCorp	rijksmuseum	FP
b29ce1a9-32c7-43b1-8c5e-1e4dd47d0990	53	65	OtherLOC	wereldmuseum	FN
b29ce1a9-32c7-43b1-8c5e-1e4dd47d0990	33	44	Facility	rijksmuseum	FN
5722be92-d04f-4b2c-8e40-cc8c021a681c	56	69	PrivateCorp	athletic park	FP
5722be92-d04f-4b2c-8e40-cc8c021a681c	56	69	OtherLOC	athletic park	FN
bef2e7db-1573-46d9-bdd3-ade07a9f02a5	43	76	PrivateCorp	diamond fund permanent exposition	FP
bef2e7db-1573-46d9-bdd3-ade07a9f02a5	43	55	OtherLOC	diamond fund	FN
9af5f198-939c-4f45-8a1a-6b52fa65c332	48	75	PrivateCorp	virginia historical society	FP
9af5f198-939c-4f45-8a1a-6b52fa65c332	48	75	OtherLOC	virginia historical society	FN
cbec9128-7d80-48e6-8386-629822b45029	52	67	Station	low earth orbit	FP
cbec9128-7d80-48e6-8386-629822b45029	103	116	Station	geostationary	FP
cbec9128-7d80-48e6-8386-629822b45029	52	67	OtherLOC	low earth orbit	FN
cbec9128-7d80-48e6-8386-629822b45029	103	131	OtherLOC	geostationary transfer orbit	FN
beff0955-7cc2-4f1d-89b6-a95798b4bc45	67	73	HumanSettlement	vienna	FP
beff0955-7cc2-4f1d-89b6-a95798b4bc45	42	48	ORG	united	FP
beff0955-7cc2-4f1d-89b6-a95798b4bc45	42	73	OtherLOC	united nations office at vienna	FN
14ee9e4c-64b6-4fc1-897b-88137eff3259	67	72	Station	north	FP
14ee9e4c-64b6-4fc1-897b-88137eff3259	67	100	OtherLOC	north woolwich old station museum	FN
5f86e0a4-b1e5-4340-807f-38506b02a37b	21	33	PrivateCorp	wereldmuseum	FP
5f86e0a4-b1e5-4340-807f-38506b02a37b	21	33	OtherLOC	wereldmuseum	FN
63704710-f5f0-48c6-ab1a-1ecb85f9a76c	23	45	PrivateCorp	hollywood walk of fame	FP
63704710-f5f0-48c6-ab1a-1ecb85f9a76c	23	45	OtherLOC	hollywood walk of fame	FN
bfddc214-98b6-4ff2-ae67-2ae117ecb4fd	30	56	PrivateCorp	canadian golf hall of fame	FP
bfddc214-98b6-4ff2-ae67-2ae117ecb4fd	30	56	OtherLOC	canadian golf hall of fame	FN
9e4b28c3-24df-43d4-a698-d36e545f0706	81	99	Facility	munich stadtmuseum	FP
9e4b28c3-24df-43d4-a698-d36e545f0706	81	99	OtherLOC	munich stadtmuseum	FN
4dca98bf-3581-4909-b8a2-fe9214b1b174	89	94	PrivateCorp	fleet	FP
4dca98bf-3581-4909-b8a2-fe9214b1b174	113	122	HumanSettlement	yeovilton	FP
4dca98bf-3581-4909-b8a2-fe9214b1b174	39	48	Vehicle	ark royal	FP
4dca98bf-3581-4909-b8a2-fe9214b1b174	89	109	OtherLOC	fleet air arm museum	FN
4dca98bf-3581-4909-b8a2-fe9214b1b174	113	122	Station	yeovilton	FN
06254790-66ab-49a7-805c-c7551821e9c8	47	68	PrivateCorp	vanderbilt university	FP
06254790-66ab-49a7-805c-c7551821e9c8	47	68	OtherLOC	vanderbilt university	FN
0b74d0ef-1360-4082-8622-523860bac6fc	31	41	Food	black gram	FP
0b74d0ef-1360-4082-8622-523860bac6fc	0	4	Food	vada	FN
3380c2d9-1813-4cb4-9a58-480b4989c6f8	0	13	PrivateCorp	rice puddings	FP
3380c2d9-1813-4cb4-9a58-480b4989c6f8	0	13	Food	rice puddings	FN
7f239d9d-e6be-4c19-8cf3-4a327cb8ac56	47	53	PrivateCorp	fry 's	FP
7f239d9d-e6be-4c19-8cf3-4a327cb8ac56	54	61	Food	turkish	FP
7f239d9d-e6be-4c19-8cf3-4a327cb8ac56	47	69	Food	fry 's turkish delight	FN
413480d0-7759-42ee-b487-d4a5902b4836	45	50	PrivateCorp	rasam	FP
413480d0-7759-42ee-b487-d4a5902b4836	27	31	Food	curd	FN
413480d0-7759-42ee-b487-d4a5902b4836	15	19	Food	rice	FN
413480d0-7759-42ee-b487-d4a5902b4836	45	50	Food	rasam	FN
413480d0-7759-42ee-b487-d4a5902b4836	20	26	Food	sambar	FN
9434945a-0dc5-4c57-b532-6ee32c343b9a	0	7	PrivateCorp	beignet	FP
9434945a-0dc5-4c57-b532-6ee32c343b9a	0	7	Food	beignet	FN
16100a5e-a98a-484e-bf38-fe9e2292168a	52	65	Symptom	carbohydrates	FP
16100a5e-a98a-484e-bf38-fe9e2292168a	41	65	Food	structural carbohydrates	FN
40ff2570-6dfe-4823-96ff-58eae7445c09	68	93	PrivateCorp	genetically modified food	FP
40ff2570-6dfe-4823-96ff-58eae7445c09	68	93	Food	genetically modified food	FN
40ff2570-6dfe-4823-96ff-58eae7445c09	12	22	Food	flavr savr	FN
217dd2db-bd81-47b1-9c78-04b86a1805e7	0	7	PrivateCorp	fitness	FP
217dd2db-bd81-47b1-9c78-04b86a1805e7	0	7	Food	fitness	FN
600e5de9-38fa-4c0f-b2a0-edc223aa0090	61	66	Food	cakes	FP
600e5de9-38fa-4c0f-b2a0-edc223aa0090	71	80	Food	ice cream	FP
0d8e8b7e-a7e7-4202-abf3-74210f348552	30	37	PrivateCorp	caramel	FP
0d8e8b7e-a7e7-4202-abf3-74210f348552	30	37	Food	caramel	FN
adf465b8-e156-4354-ac42-3c72842837fe	36	50	PrivateCorp	chili festival	FP
adf465b8-e156-4354-ac42-3c72842837fe	36	41	Food	chili	FN
3ed15997-74f9-4add-a8f4-4ec3175306df	58	70	PrivateCorp	désenchantée	FP
3ed15997-74f9-4add-a8f4-4ec3175306df	58	70	MusicalWork	désenchantée	FN
206d297c-ce8a-46a3-80e9-635ecadefc74	65	68	PrivateCorp	god	FP
206d297c-ce8a-46a3-80e9-635ecadefc74	65	83	MusicalWork	god save the queen	FN
cc598342-b54f-48af-a34b-5766b6358981	24	31	PrivateCorp	sanctus	FP
cc598342-b54f-48af-a34b-5766b6358981	24	31	MusicalWork	sanctus	FN
246a9919-f79a-4356-b8d5-77f2a325bc3a	17	31	Artist	grahame nelson	FP
43fc330d-1a56-4afc-af2b-d1fee854cef6	0	13	ArtWork	il re pastore	FP
43fc330d-1a56-4afc-af2b-d1fee854cef6	0	13	MusicalWork	il re pastore	FN
d8fd45c6-92c3-4260-918b-90601f2878ca	42	59	PrivateCorp	who 's that chick	FP
d8fd45c6-92c3-4260-918b-90601f2878ca	0	15	MusicalWork	little bad girl	FN
d8fd45c6-92c3-4260-918b-90601f2878ca	62	73	MusicalWork	without you	FN
d8fd45c6-92c3-4260-918b-90601f2878ca	22	41	MusicalWork	where them girls at	FN
d8fd45c6-92c3-4260-918b-90601f2878ca	16	21	MusicalWork	sweat	FN
d8fd45c6-92c3-4260-918b-90601f2878ca	42	61	MusicalWork	who 's that chick ?	FN
5242b22f-1ca7-44dc-bdca-c5d7c9309dd6	64	83	MusicalWork	on the fully loaded	FP
5242b22f-1ca7-44dc-bdca-c5d7c9309dd6	50	59	VisualWork	the movie	FP
5242b22f-1ca7-44dc-bdca-c5d7c9309dd6	71	83	MusicalWork	fully loaded	FN
17270e81-ef93-4bbc-82bc-8296d91c8488	50	62	MusicalWork	studio album	FP
e63a4241-7a3a-44fa-a3e3-c95b04041e2c	0	5	MusicalGRP	adele	FP
e63a4241-7a3a-44fa-a3e3-c95b04041e2c	8	15	ArtWork	someone	FP
e63a4241-7a3a-44fa-a3e3-c95b04041e2c	53	66	Artist	david johnson	FP
e63a4241-7a3a-44fa-a3e3-c95b04041e2c	0	5	Artist	adele	FN
e63a4241-7a3a-44fa-a3e3-c95b04041e2c	8	24	MusicalWork	someone like you	FN
df500c40-bb55-4ccc-9a6f-38400a9c3166	10	52	PrivateCorp	pisces , aquarius , capricorn & jones ltd.	FP
df500c40-bb55-4ccc-9a6f-38400a9c3166	10	52	MusicalWork	pisces , aquarius , capricorn & jones ltd.	FN
9b2bc5a9-bb61-4a20-abca-40489b7e0c33	58	66	PrivateCorp	eldritch	FP
9b2bc5a9-bb61-4a20-abca-40489b7e0c33	58	66	MusicalGRP	eldritch	FN
e6236aa6-b8eb-40ea-894c-760b70633ac3	25	37	PrivateCorp	steelfactory	FP
e6236aa6-b8eb-40ea-894c-760b70633ac3	25	37	MusicalWork	steelfactory	FN
6484ef1e-e6e9-4382-8d60-cbb301fa07ad	39	44	MusicalGRP	simon	FP
6484ef1e-e6e9-4382-8d60-cbb301fa07ad	39	56	MusicalGRP	simon & garfunkel	FN
77f34c84-4c7e-420a-8c48-ec94ef14c675	67	74	PrivateCorp	himnusz	FP
77f34c84-4c7e-420a-8c48-ec94ef14c675	67	74	MusicalWork	himnusz	FN
854530c5-6509-49fe-beb5-115a11e4b6bd	82	96	PrivateCorp	cracker barrel	FP
854530c5-6509-49fe-beb5-115a11e4b6bd	82	96	PublicCorp	cracker barrel	FN
e235c048-680e-4bbf-bc54-e3ec600bffc3	0	5	PrivateCorp	jordu	FP
e235c048-680e-4bbf-bc54-e3ec600bffc3	0	5	MusicalWork	jordu	FN
e235c048-680e-4bbf-bc54-e3ec600bffc3	8	19	Artist	duke jordan	FN
e1594b65-4de7-4cd6-9a8e-d5bce59b86d6	23	33	ArtWork	copacabana	FP
e1594b65-4de7-4cd6-9a8e-d5bce59b86d6	23	33	MusicalWork	copacabana	FN
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f	63	74	MusicalWork	black steel	FP
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f	25	28	MusicalGRP	get	FP
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f	78	95	VisualWork	the hour of chaos	FP
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f	63	95	MusicalWork	black steel in the hour of chaos	FN
a454ef46-5178-46de-9d7a-cd0e21870367	28	50	ArtWork	a matter of perception	FP
a454ef46-5178-46de-9d7a-cd0e21870367	7	25	ArtWork	she rocks , vol. 1	FP
a454ef46-5178-46de-9d7a-cd0e21870367	7	25	MusicalWork	she rocks , vol. 1	FN
925b526d-796c-4c15-8ad3-2588a7a4184d	49	56	Artist	heyward	FP
925b526d-796c-4c15-8ad3-2588a7a4184d	42	48	Artist	dubose	FP
925b526d-796c-4c15-8ad3-2588a7a4184d	42	56	Artist	dubose heyward	FN
f4d511fc-6663-4b7a-b169-4c7287fddfd4	0	3	PrivateCorp	tha	FP
f4d511fc-6663-4b7a-b169-4c7287fddfd4	0	14	MusicalWork	tha carter iii	FN
f4377fea-ccd1-486c-a43e-a62bc603bbe1	0	5	MusicalGRP	donna	FP
f4377fea-ccd1-486c-a43e-a62bc603bbe1	6	12	MusicalWork	summer	FP
f4377fea-ccd1-486c-a43e-a62bc603bbe1	0	12	Artist	donna summer	FN
21fc33af-887f-416e-ad92-670b51da6b25	116	133	ArtWork	requiem canticles	FP
21fc33af-887f-416e-ad92-670b51da6b25	48	57	MusicalGRP	orchestra	FP
21fc33af-887f-416e-ad92-670b51da6b25	116	133	MusicalWork	requiem canticles	FN
7be4d1fa-ac23-40e2-bf7b-9ed8a9a45019	18	23	Artist	terry	FN
9818d45c-dce1-4bff-83cb-d8b8935235c8	11	23	Artist	tadd dameron	FN
8a548fde-a93c-4977-99a7-90614c0be4ec	64	78	PrivateCorp	massive attack	FP
8a548fde-a93c-4977-99a7-90614c0be4ec	64	78	MusicalWork	massive attack	FN
1090f236-3ca0-481a-b430-4de72b675d55	30	40	Politician	lon bender	FP
1090f236-3ca0-481a-b430-4de72b675d55	30	40	Scientist	lon bender	FN
229a31d4-856c-4949-9097-7efee1b6a383	11	17	ArtWork	sheryl	FP
229a31d4-856c-4949-9097-7efee1b6a383	11	26	Scientist	sheryl sandberg	FN
21d3cf3d-5293-48a0-85a8-2a826e9a2b04	35	53	OtherPER	john isaac hawkins	FP
21d3cf3d-5293-48a0-85a8-2a826e9a2b04	35	53	Scientist	john isaac hawkins	FN
99589556-26a3-4bc4-8050-8f0922996969	0	13	OtherPER	alice agogino	FP
99589556-26a3-4bc4-8050-8f0922996969	0	13	Scientist	alice agogino	FN
8eb6eb00-569d-4bde-9db5-80321a351077	66	69	OtherPER	red	FP
8eb6eb00-569d-4bde-9db5-80321a351077	66	75	Scientist	red adair	FN
39a4479e-e3a8-4268-af01-6a80aefee0bb	57	61	PrivateCorp	ping	FP
39a4479e-e3a8-4268-af01-6a80aefee0bb	0	7	Artist	karsten	FP
39a4479e-e3a8-4268-af01-6a80aefee0bb	57	61	ORG	ping	FN
39a4479e-e3a8-4268-af01-6a80aefee0bb	0	15	Scientist	karsten solheim	FN
20161b65-daa8-4225-8a01-b45d7036468a	10	25	OtherPER	robert kronfeld	FP
20161b65-daa8-4225-8a01-b45d7036468a	10	25	Scientist	robert kronfeld	FN
41629e88-6e82-456f-b8ce-7971bb6cc725	2	13	OtherPER	fanny gates	FP
41629e88-6e82-456f-b8ce-7971bb6cc725	2	13	Scientist	fanny gates	FN
c994e604-9482-4227-a855-b62a8ab1020f	29	43	OtherPER	eugenius birch	FP
c994e604-9482-4227-a855-b62a8ab1020f	29	43	Scientist	eugenius birch	FN
865b3ad9-83eb-4655-a940-56d14b7cc0cc	23	38	OtherPER	arati prabhakar	FP
865b3ad9-83eb-4655-a940-56d14b7cc0cc	23	38	Scientist	arati prabhakar	FN
f86fe0e4-c0dc-4985-8878-ec5c401f08a6	21	36	Cleric	william wardell	FP
f86fe0e4-c0dc-4985-8878-ec5c401f08a6	21	36	Scientist	william wardell	FN
