sample_id	begin	end	type	extraction
d8f3ca304ad049f8ab86957717250583	466	479	JUDGE	J.B.Pardiwala
d8f3ca304ad049f8ab86957717250583	1275	1303	RESPONDENT	Gautambhai Bhikhabhai Thakor
d8f3ca304ad049f8ab86957717250583	95	129	COURT	High Court Of Gujarat At Ahmedabad
d8f3ca304ad049f8ab86957717250583	1180	1210	PETITIONER	Navrangpura Gam Dharmada Trust
d8f3ca304ad049f8ab86957717250583	545	565	JUDGE	Vaibhavi D. Nanavati
d8f3ca304ad049f8ab86957717250583	1422	1441	LAWYER	Vishal C 
 Mehta(6152
d8f3ca304ad049f8ab86957717250583	1553	1573	LAWYER	Zalak B Pipalia(6161
d8f3ca304ad049f8ab86957717250583	1515	1526	LAWYER	Ansin Desai
3270d6f7f6e54571b05ae1ff91dea7e3	249	299	PETITIONER	Ram Lal                                           …
3270d6f7f6e54571b05ae1ff91dea7e3	58	80	COURT	Supreme Court Of India
3270d6f7f6e54571b05ae1ff91dea7e3	395	420	RESPONDENT	State Of Himachal Pradesh
d38704879a9945618223e5f51b70c7c3	139	161	COURT	Supreme   Court   Of   India
d38704879a9945618223e5f51b70c7c3	329	341	PETITIONER	Farida   Begum
d38704879a9945618223e5f51b70c7c3	488	508	RESPONDENT	State   of   Uttarakhand
194e724300c645d9b408a668d6e0ea39	878	893	JUDGE	Raj Mohan Singh
194e724300c645d9b408a668d6e0ea39	610	624	LAWYER	Nikhita Kansal
194e724300c645d9b408a668d6e0ea39	294	334	PETITIONER	Municipal Committee / Council , Jalalabad(W
194e724300c645d9b408a668d6e0ea39	565	578	LAWYER	Puneet Kansal
194e724300c645d9b408a668d6e0ea39	531	546	JUDGE	Raj Mohan Singh
194e724300c645d9b408a668d6e0ea39	736	747	LAWYER	C.M. Munjal
194e724300c645d9b408a668d6e0ea39	102	171	COURT	High Court Of Punjab And Haryana At 
                        Chandigarh
194e724300c645d9b408a668d6e0ea39	373	383	RESPONDENT	Vimla Devi
194e724300c645d9b408a668d6e0ea39	779	794	LAWYER	Priyanka Kansal
194e724300c645d9b408a668d6e0ea39	686	696	LAWYER	Vikas Bahl
724adf40911c41c3a61e608630ab6dbd	659	668	LAWYER	A.S. Garg
724adf40911c41c3a61e608630ab6dbd	98	181	COURT	High Court Of Madhya Pradesh : Bench At 
                                      Indore
724adf40911c41c3a61e608630ab6dbd	755	767	LAWYER	Gulab Sharma
724adf40911c41c3a61e608630ab6dbd	229	240	JUDGE	Vivek Rusia
724adf40911c41c3a61e608630ab6dbd	298	309	PETITIONER	Sabbir Khan
724adf40911c41c3a61e608630ab6dbd	693	705	LAWYER	Sapnesh Jain
724adf40911c41c3a61e608630ab6dbd	506	518	RESPONDENT	Sher Mohmmad
55e1f4d287324575b57640ffd52337a7	602	624	RESPONDENT	State Of Uttar Pradesh
55e1f4d287324575b57640ffd52337a7	1031	1047	JUDGE	Uday Umesh Lalit
55e1f4d287324575b57640ffd52337a7	1278	1295	LAWYER	Rohit Kumar Singh
55e1f4d287324575b57640ffd52337a7	1151	1163	LAWYER	Pradeep Kant
55e1f4d287324575b57640ffd52337a7	456	468	PETITIONER	Rakesh Kumar
55e1f4d287324575b57640ffd52337a7	1342	1357	LAWYER	Shradha Narayan
55e1f4d287324575b57640ffd52337a7	1215	1230	LAWYER	Divyanshu Sahay
55e1f4d287324575b57640ffd52337a7	391	442	COURT	High Court Of Judicature At 
      Allahabad , Lucknow
55e1f4d287324575b57640ffd52337a7	1093	1107	JUDGE	Aniruddha Bose
55e1f4d287324575b57640ffd52337a7	1405	1416	LAWYER	Sanjay Goel
0b59e04130f0433286b20e0ec418838d	218	236	PETITIONER	Goli Vijayalakshmi
0b59e04130f0433286b20e0ec418838d	55	77	COURT	Supreme Court Of India
0b59e04130f0433286b20e0ec418838d	339	360	RESPONDENT	Yendru Sathiraju(Dead
009a49ab1cdf44be9fbfdb26377c9a68	522	540	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	450	462	RESPONDENT	State Of U P
009a49ab1cdf44be9fbfdb26377c9a68	569	580	RESPONDENT	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	1185	1199	PETITIONER	Ashish Agarwal
009a49ab1cdf44be9fbfdb26377c9a68	1619	1630	RESPONDENT	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	1348	1368	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	696	709	RESPONDENT	State Of U.P.
009a49ab1cdf44be9fbfdb26377c9a68	1348	1359	LAWYER	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	505	521	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1301	1319	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1499	1512	RESPONDENT	State Of U.P.
009a49ab1cdf44be9fbfdb26377c9a68	914	919	LAWYER	Durga
009a49ab1cdf44be9fbfdb26377c9a68	316	327	RESPONDENT	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	1619	1639	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	1284	1300	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1555	1571	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1446	1469	PETITIONER	Santosh Kumar Chaurasia
009a49ab1cdf44be9fbfdb26377c9a68	837	851	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	414	433	PETITIONER	Rajendra Maheshwari
009a49ab1cdf44be9fbfdb26377c9a68	569	589	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	1084	1095	RESPONDENT	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	1572	1590	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	964	977	RESPONDENT	State Of U.P.
009a49ab1cdf44be9fbfdb26377c9a68	667	679	PETITIONER	Sohrab Ahmad
009a49ab1cdf44be9fbfdb26377c9a68	316	336	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	1640	1654	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	816	827	RESPONDENT	C.S.C.,P.K.
009a49ab1cdf44be9fbfdb26377c9a68	752	768	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1369	1383	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	252	268	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	130	155	PETITIONER	Yantraleshwar Gupta Alias
009a49ab1cdf44be9fbfdb26377c9a68	1084	1104	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	197	209	RESPONDENT	State Of U P
009a49ab1cdf44be9fbfdb26377c9a68	1037	1055	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	590	604	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	816	836	LAWYER	C.S.C.,P.K. Upadhyay
009a49ab1cdf44be9fbfdb26377c9a68	1105	1119	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	269	287	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	337	351	LAWYER	Vineet Sankalp
009a49ab1cdf44be9fbfdb26377c9a68	1020	1036	LAWYER	Ajay Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	769	787	LAWYER	Ashish Kumar Singh
009a49ab1cdf44be9fbfdb26377c9a68	1228	1241	RESPONDENT	State Of U.P.
f659d7c8d1234c6bbcf7aaeee103ab0d	282	305	RESPONDENT	Uni Products India Ltd.
f659d7c8d1234c6bbcf7aaeee103ab0d	147	188	PETITIONER	Commissioner Of Central Excise , 
 Delhi - Iii
f659d7c8d1234c6bbcf7aaeee103ab0d	32	54	COURT	Supreme Court Of India
8fd7414ca80a4eda842743b67edca812	1644	1658	LAWYER	Ajeet Bhandari
8fd7414ca80a4eda842743b67edca812	679	691	RESPONDENT	Balraj Munot
8fd7414ca80a4eda842743b67edca812	527	597	RESPONDENT	Assistant Commissioner - I , Devasthan Department , 
      Rajasthan , Jaipur
8fd7414ca80a4eda842743b67edca812	128	150	PETITIONER	Sudhir Heeralal Dhadda
8fd7414ca80a4eda842743b67edca812	1106	1127	PETITIONER	Sunil Heeralal Dhadda
8fd7414ca80a4eda842743b67edca812	210	231	PETITIONER	Sunil Heeralal Dhadda
8fd7414ca80a4eda842743b67edca812	1031	1053	PETITIONER	Sudhir Heeralal Dhadda
8fd7414ca80a4eda842743b67edca812	1328	1393	RESPONDENT	Assistant Commissioner - I , Devasthan Department , Rajasthan , Jaipur
8fd7414ca80a4eda842743b67edca812	1404	1458	RESPONDENT	Commissioner , Devasthan Department , Rajasthan , Udaipur
8fd7414ca80a4eda842743b67edca812	608	667	RESPONDENT	Commissioner , Devasthan Department , Rajasthan , 
      Udaipur
8fd7414ca80a4eda842743b67edca812	1465	1469	RESPONDENT	Ajay
8fd7414ca80a4eda842743b67edca812	1674	1689	LAWYER	Jitendra Mishra
8fd7414ca80a4eda842743b67edca812	812	817	RESPONDENT	Manju
d4fe840690fc4e41a869cea8e9139d06	799	810	LAWYER	JanyaSirohi
d4fe840690fc4e41a869cea8e9139d06	467	484	PETITIONER	Sunil Dutt Bansal
d4fe840690fc4e41a869cea8e9139d06	368	383	RESPONDENT	Jai Bhagwan&Ors
d4fe840690fc4e41a869cea8e9139d06	673	683	JUDGE	Alka Sarin
d4fe840690fc4e41a869cea8e9139d06	856	866	LAWYER	Vikas Bahl
d4fe840690fc4e41a869cea8e9139d06	903	919	LAWYER	Nikhil Sabharwal
d4fe840690fc4e41a869cea8e9139d06	755	770	LAWYER	Samar Ahluwalia
d4fe840690fc4e41a869cea8e9139d06	571	586	RESPONDENT	Jai Bhagwan&Ors
d4fe840690fc4e41a869cea8e9139d06	953	963	JUDGE	Alka Sarin
d4fe840690fc4e41a869cea8e9139d06	263	280	PETITIONER	Sunil Dutt Bansal
d4fe840690fc4e41a869cea8e9139d06	700	718	LAWYER	Vijay Kumar Jindal
d4fe840690fc4e41a869cea8e9139d06	86	154	COURT	High Court Of Punjab And Haryana At 
                       Chandigarh
08be8bb206574735ae7ca78d85132e05	751	759	RESPONDENT	C.S.Mani
08be8bb206574735ae7ca78d85132e05	285	296	JUDGE	S.Manikumar
08be8bb206574735ae7ca78d85132e05	418	429	JUDGE	M.Venugopal
08be8bb206574735ae7ca78d85132e05	598	607	PETITIONER	V.Sridevi
08be8bb206574735ae7ca78d85132e05	1448	1460	LAWYER	N.G.R.Prasad
08be8bb206574735ae7ca78d85132e05	48	82	COURT	High Court Of Judicature At Madras
08be8bb206574735ae7ca78d85132e05	1366	1380	LAWYER	L.Chandrakumar
08be8bb206574735ae7ca78d85132e05	1202	1216	LAWYER	A.Thiyagarajan
d8c513e95f074c29b165d5f648af0173	427	436	LAWYER	Md. Saleem
d8c513e95f074c29b165d5f648af0173	1075	1098	RESPONDENT	State of Andhra Pradesh
d8c513e95f074c29b165d5f648af0173	487	498	LAWYER	M. Ravindra
d8c513e95f074c29b165d5f648af0173	140	163	RESPONDENT	State of Andhra Pradesh
d8c513e95f074c29b165d5f648af0173	19	38	JUDGE	B. Siva Sankara Rao
d8c513e95f074c29b165d5f648af0173	291	309	LAWYER	P. Gangarami Reddy
d8c513e95f074c29b165d5f648af0173	886	923	COURT	High Court Of Judicature At Hyderabad
d8c513e95f074c29b165d5f648af0173	100	109	PETITIONER	A. Murali
d8c513e95f074c29b165d5f648af0173	1029	1038	PETITIONER	A. Murali
c04d217c27f24e329cc79ba939b2b097	1102	1118	JUDGE	D.Y. Chandrachud
c04d217c27f24e329cc79ba939b2b097	1453	1470	LAWYER	B. Krishna Prasad
c04d217c27f24e329cc79ba939b2b097	554	597	PETITIONER	Commissioner Of Central Excise And St Daman
c04d217c27f24e329cc79ba939b2b097	1172	1181	JUDGE	M.R. Shah
c04d217c27f24e329cc79ba939b2b097	1381	1393	LAWYER	Rupesh Kumar
c04d217c27f24e329cc79ba939b2b097	1307	1317	LAWYER	A.K. Panda
c04d217c27f24e329cc79ba939b2b097	726	766	RESPONDENT	Firmenich Aromatic India Private Limited
c04d217c27f24e329cc79ba939b2b097	1236	1248	LAWYER	Balbir Singh
ce4ed5a9e258412b9c87d9ee4cdf18a6	659	671	LAWYER	V.R. Sarathy
ce4ed5a9e258412b9c87d9ee4cdf18a6	15	51	COURT	High Court Of Karnataka At Bengaluru
ce4ed5a9e258412b9c87d9ee4cdf18a6	162	174	JUDGE	K.Somashekar
ce4ed5a9e258412b9c87d9ee4cdf18a6	232	247	PETITIONER	T. Karthik Raja
ce4ed5a9e258412b9c87d9ee4cdf18a6	424	434	LAWYER	Abhinav .R
ce4ed5a9e258412b9c87d9ee4cdf18a6	455	469	RESPONDENT	V.M. Prabhakar
c05e2919383741fba9c449b960d7c26f	42	76	COURT	Madurai Bench Of Madras High Court
c05e2919383741fba9c449b960d7c26f	1881	1892	LAWYER	D.Sivaraman
c05e2919383741fba9c449b960d7c26f	911	922	RESPONDENT	2.G.Thulasi
c05e2919383741fba9c449b960d7c26f	1083	1099	RESPONDENT	4.Rengappa Reddi
c05e2919383741fba9c449b960d7c26f	2033	2043	LAWYER	J.S.Murali
c05e2919383741fba9c449b960d7c26f	0	1	RESPONDENT	1
c05e2919383741fba9c449b960d7c26f	880	888	RESPONDENT	1.G.Bama
c05e2919383741fba9c449b960d7c26f	1156	1185	RESPONDENT	6.National Insurance Co. Ltd.
c05e2919383741fba9c449b960d7c26f	1957	1968	LAWYER	K.Murugesan
c05e2919383741fba9c449b960d7c26f	543	573	PETITIONER	Brinks Arya India Private Ltd.
c05e2919383741fba9c449b960d7c26f	945	960	RESPONDENT	3.Minor G.Lenin
c05e2919383741fba9c449b960d7c26f	268	280	JUDGE	V.M.Velumani
c05e2919383741fba9c449b960d7c26f	1122	1133	RESPONDENT	5.Rukkumani
534f0c466cb346fd9b0df12ee9120ad3	1243	1262	LAWYER	Sanchith Shivakumar
534f0c466cb346fd9b0df12ee9120ad3	1307	1335	RESPONDENT	Alembic Pharmaceuticals Ltd.
534f0c466cb346fd9b0df12ee9120ad3	742	752	LAWYER	Rajeshwari
534f0c466cb346fd9b0df12ee9120ad3	1204	1218	LAWYER	Nishchal Anand
534f0c466cb346fd9b0df12ee9120ad3	672	685	LAWYER	Shashwat Jain
534f0c466cb346fd9b0df12ee9120ad3	400	412	LAWYER	Sanjay Kumar
534f0c466cb346fd9b0df12ee9120ad3	441	471	LAWYER	Arun 
                Kumar Jana
534f0c466cb346fd9b0df12ee9120ad3	855	870	LAWYER	Devanshu Khanna
534f0c466cb346fd9b0df12ee9120ad3	1661	1677	JUDGE	S. Ravindra Bhat
534f0c466cb346fd9b0df12ee9120ad3	818	830	LAWYER	Vivek Ranjan
534f0c466cb346fd9b0df12ee9120ad3	351	365	LAWYER	Sudhir Chandra
534f0c466cb346fd9b0df12ee9120ad3	418	432	LAWYER	Arpita Sawhney
534f0c466cb346fd9b0df12ee9120ad3	1445	1460	LAWYER	Devanshu Khanna
534f0c466cb346fd9b0df12ee9120ad3	1408	1436	LAWYER	Vivek 
                 Ranjan
534f0c466cb346fd9b0df12ee9120ad3	270	287	PETITIONER	Bayer Corporation
534f0c466cb346fd9b0df12ee9120ad3	1186	1198	LAWYER	Pravin Anand
534f0c466cb346fd9b0df12ee9120ad3	1588	1604	JUDGE	S. Ravindra Bhat
534f0c466cb346fd9b0df12ee9120ad3	14	46	COURT	High Court Of Delhi At New Delhi
534f0c466cb346fd9b0df12ee9120ad3	602	621	LAWYER	Ripu Daman Bhardwaj
534f0c466cb346fd9b0df12ee9120ad3	1128	1146	LAWYER	Guru Krishna Kumar
534f0c466cb346fd9b0df12ee9120ad3	792	812	LAWYER	Saya Choudhary Kapur
534f0c466cb346fd9b0df12ee9120ad3	1382	1402	LAWYER	Saya Choudhary Kapur
534f0c466cb346fd9b0df12ee9120ad3	995	1027	PETITIONER	Bayer Intellectual Property Gmbh
534f0c466cb346fd9b0df12ee9120ad3	1632	1648	JUDGE	Sanjeev Sachdeva
534f0c466cb346fd9b0df12ee9120ad3	653	663	LAWYER	T.P. Singh
534f0c466cb346fd9b0df12ee9120ad3	516	530	RESPONDENT	Union Of India
b61945b7defa4cc9bc2591aa4956fa52	7	40	COURT	High Court Of Kerala At Ernakulam
b61945b7defa4cc9bc2591aa4956fa52	297	312	PETITIONER	C.P.Ashok Kumar
b61945b7defa4cc9bc2591aa4956fa52	136	152	JUDGE	Alexander Thomas
b61945b7defa4cc9bc2591aa4956fa52	879	1010	RESPONDENT	Inspector General Of Registration 
                 Department Of Registration , Vanchiyoor , 
                 Thiruvananthpauram-695035
b61945b7defa4cc9bc2591aa4956fa52	653	664	LAWYER	M.D. Joseph
b61945b7defa4cc9bc2591aa4956fa52	685	698	LAWYER	Nelson Joseph
b61945b7defa4cc9bc2591aa4956fa52	1356	1372	JUDGE	Alexander Thomas
b61945b7defa4cc9bc2591aa4956fa52	729	766	RESPONDENT	Sub Registrar 
               Thrithala
b61945b7defa4cc9bc2591aa4956fa52	580	596	LAWYER	P. Radhakrishnan
b61945b7defa4cc9bc2591aa4956fa52	1046	1056	RESPONDENT	A.C.Vidhya
b61945b7defa4cc9bc2591aa4956fa52	617	636	LAWYER	Madhu Radhakrishnan
0f3a74c7612d4972997f50f4e450ab00	615	623	RESPONDENT	Umar Ali
0f3a74c7612d4972997f50f4e450ab00	2143	2161	LAWYER	Aviral Vikas Khare
0f3a74c7612d4972997f50f4e450ab00	287	298	JUDGE	Vivek Rusia
0f3a74c7612d4972997f50f4e450ab00	328	350	JUDGE	Amar Nath ( Kesharwani )
0f3a74c7612d4972997f50f4e450ab00	1798	1811	RESPONDENT	State of M.P.
0f3a74c7612d4972997f50f4e450ab00	1169	1237	PETITIONER	Chief Executive Officer , Dewas Development Authority , 
 District Dewas
0f3a74c7612d4972997f50f4e450ab00	1562	1568	RESPONDENT	Ramjan
0f3a74c7612d4972997f50f4e450ab00	680	689	RESPONDENT	Afsar Ali
0f3a74c7612d4972997f50f4e450ab00	2221	2227	LAWYER	Aditya
0f3a74c7612d4972997f50f4e450ab00	963	1039	RESPONDENT	Commissioner ( Revenue ) Ujjain Division , . 
        Commissioner Office , Ujjain .
0f3a74c7612d4972997f50f4e450ab00	1380	1390	RESPONDENT	Rehmat Ali
0f3a74c7612d4972997f50f4e450ab00	1687	1697	RESPONDENT	Jaajid Ali
0f3a74c7612d4972997f50f4e450ab00	1453	1457	RESPONDENT	Kalu
0f3a74c7612d4972997f50f4e450ab00	1447	1452	RESPONDENT	Decd .
0f3a74c7612d4972997f50f4e450ab00	746	758	RESPONDENT	Bismillah Bi
0f3a74c7612d4972997f50f4e450ab00	404	472	PETITIONER	Chief Executive Officer , Dewas Development Authority , 
 District Dewas
0f3a74c7612d4972997f50f4e450ab00	855	868	RESPONDENT	State of M.P.
0f3a74c7612d4972997f50f4e450ab00	1906	1982	RESPONDENT	Commissioner ( Revenue ) Ujjain Division , . 
        Commissioner Office , Ujjain .
0f3a74c7612d4972997f50f4e450ab00	1625	1635	RESPONDENT	Kubran Ali
0f3a74c7612d4972997f50f4e450ab00	198	244	COURT	High Court Of Madhya Pradesh : Bench At Indore
3b03988e12214edb9792c263362ebfd3	150	161	PETITIONER	Babli Dixit
3b03988e12214edb9792c263362ebfd3	324	338	RESPONDENT	Satendra Kumar
3b03988e12214edb9792c263362ebfd3	504	515	LAWYER	Suman Bagga
3b03988e12214edb9792c263362ebfd3	12	44	COURT	High Court Of Delhi At New Delhi
3b03988e12214edb9792c263362ebfd3	443	455	LAWYER	Pankaj Gupta
3b03988e12214edb9792c263362ebfd3	260	273	LAWYER	S.N. Parashar
dde8ddc6e88743e5837d008c284db1cf	7	29	COURT	High Court At Calcutta
dde8ddc6e88743e5837d008c284db1cf	417	437	LAWYER	Sarvapriyo Mukherjee
dde8ddc6e88743e5837d008c284db1cf	268	282	PETITIONER	Kalpana Poddar
dde8ddc6e88743e5837d008c284db1cf	1025	1043	JUDGE	Samapti Chatterjee
dde8ddc6e88743e5837d008c284db1cf	546	563	LAWYER	Avratosh Majumder
dde8ddc6e88743e5837d008c284db1cf	609	624	LAWYER	Prithu Dudheria
dde8ddc6e88743e5837d008c284db1cf	163	181	JUDGE	Samapti Chatterjee
dde8ddc6e88743e5837d008c284db1cf	350	370	RESPONDENT	State of West Bengal
dde8ddc6e88743e5837d008c284db1cf	483	498	LAWYER	Sananda Ganguly
dfaf8bdc3d884e2f88d074e044dd4a2d	54	76	COURT	Supreme Court Of India
dfaf8bdc3d884e2f88d074e044dd4a2d	320	369	PETITIONER	Patiala Central Cooperative Bank Ltd 
      Patiala
dfaf8bdc3d884e2f88d074e044dd4a2d	532	547	RESPONDENT	Jaswinder Singh
15c6250c5c7646189b0b8627a61dfad4	896	905	LAWYER	G.S.Hegde
15c6250c5c7646189b0b8627a61dfad4	2260	2274	LAWYER	Shyamali Gadre
15c6250c5c7646189b0b8627a61dfad4	2406	2417	LAWYER	A.B.Vagyani
15c6250c5c7646189b0b8627a61dfad4	1040	1053	LAWYER	Sandeep Marne
15c6250c5c7646189b0b8627a61dfad4	655	720	RESPONDENT	City and Industrial Development 
   Corporation of Maharashtra Ltd.
15c6250c5c7646189b0b8627a61dfad4	1201	1214	LAWYER	Rohan Mirpury
15c6250c5c7646189b0b8627a61dfad4	1305	1321	LAWYER	Rahul 
   Kamerkar
15c6250c5c7646189b0b8627a61dfad4	1960	1979	PETITIONER	Krishna Jotiba Naik
15c6250c5c7646189b0b8627a61dfad4	1087	1098	LAWYER	A.Y.Sakhare
15c6250c5c7646189b0b8627a61dfad4	1134	1151	LAWYER	A.    B. 
   Vagyani
15c6250c5c7646189b0b8627a61dfad4	810	823	LAWYER	Aspi    Chinoy
15c6250c5c7646189b0b8627a61dfad4	977	991	LAWYER	Shyamali Gadre
15c6250c5c7646189b0b8627a61dfad4	1630	1678	RESPONDENT	Maharashtra Industrial Development 
   Corporation
15c6250c5c7646189b0b8627a61dfad4	582	600	PETITIONER	Rajiv Mohan Mishra
15c6250c5c7646189b0b8627a61dfad4	2178	2193	LAWYER	Sanjay Singhavi
15c6250c5c7646189b0b8627a61dfad4	2370	2381	LAWYER	A.Y.Sakhare
15c6250c5c7646189b0b8627a61dfad4	1255	1272	LAWYER	Sanjay    Singhavi
15c6250c5c7646189b0b8627a61dfad4	2218	2235	LAWYER	Rahul 
   Kamerkar
15c6250c5c7646189b0b8627a61dfad4	1164	1175	LAWYER	Shruti Vyas
15c6250c5c7646189b0b8627a61dfad4	914	923	LAWYER	G.S.Hegde
15c6250c5c7646189b0b8627a61dfad4	2324	2340	LAWYER	Sandeep V. Marne
15c6250c5c7646189b0b8627a61dfad4	1556	1579	PETITIONER	Bhausaheb Baban Khedkar
15c6250c5c7646189b0b8627a61dfad4	1384	1409	LAWYER	Abhijeet    J.    Kandarkar
15c6250c5c7646189b0b8627a61dfad4	856	868	LAWYER	Datta    Mane
15c6250c5c7646189b0b8627a61dfad4	94	128	COURT	High Court Of Judicature At Bombay
15c6250c5c7646189b0b8627a61dfad4	2034	2082	RESPONDENT	Maharashtra Industrial Development 
   Corporation
e699788ec9404542bb7267d1bc695ce9	919	931	JUDGE	Rajiv Sharma
e699788ec9404542bb7267d1bc695ce9	370	386	RESPONDENT	State of Haryana
e699788ec9404542bb7267d1bc695ce9	537	557	PETITIONER	Pardeep Soni @ Mintu
e699788ec9404542bb7267d1bc695ce9	964	976	JUDGE	Kuldip Singh
e699788ec9404542bb7267d1bc695ce9	1644	1656	JUDGE	Rajiv Sharma
e699788ec9404542bb7267d1bc695ce9	1046	1061	LAWYER	Vishal R. Lamba
e699788ec9404542bb7267d1bc695ce9	995	1006	LAWYER	A.P.S. Deol
e699788ec9404542bb7267d1bc695ce9	1224	1242	LAWYER	Harsimranjeet Kaur
e699788ec9404542bb7267d1bc695ce9	79	146	COURT	High Court Of Punjab And Haryana At 
                      Chandigarh
e699788ec9404542bb7267d1bc695ce9	1251	1264	LAWYER	Shivansh Mahi
e699788ec9404542bb7267d1bc695ce9	692	708	RESPONDENT	State of Haryana
e699788ec9404542bb7267d1bc695ce9	224	235	PETITIONER	Shyam Singh
e699788ec9404542bb7267d1bc695ce9	1175	1184	LAWYER	J.S. Bedi
e699788ec9404542bb7267d1bc695ce9	1070	1087	LAWYER	Himmat Singh Deol
e699788ec9404542bb7267d1bc695ce9	1404	1414	LAWYER	J.S. Hooda
e699788ec9404542bb7267d1bc695ce9	1351	1364	LAWYER	Shubhra Singh
d5ad198089c24ae5bdf026cfd57d78c0	2640	2660	LAWYER	Kanika Sharma Goenka
d5ad198089c24ae5bdf026cfd57d78c0	1023	1038	RESPONDENT	1 . Enercon GmbH
d5ad198089c24ae5bdf026cfd57d78c0	1659	1660	RESPONDENT	2
d5ad198089c24ae5bdf026cfd57d78c0	1703	1709	RESPONDENT	Yogesh
d5ad198089c24ae5bdf026cfd57d78c0	2451	2470	LAWYER	Asadali 
 Mazgaonwala
d5ad198089c24ae5bdf026cfd57d78c0	2217	2230	LAWYER	Rohit 
 Lalwani
d5ad198089c24ae5bdf026cfd57d78c0	2542	2553	LAWYER	Aspi Chinoy
d5ad198089c24ae5bdf026cfd57d78c0	1462	1488	PETITIONER	Wind World ( India ) Limited
d5ad198089c24ae5bdf026cfd57d78c0	2149	2163	LAWYER	Birendra Saraf
d5ad198089c24ae5bdf026cfd57d78c0	2384	2400	LAWYER	Zal Andhyarujina
d5ad198089c24ae5bdf026cfd57d78c0	916	926	PETITIONER	Ajay Mehra
d5ad198089c24ae5bdf026cfd57d78c0	2050	2061	LAWYER	Shyam Mehta
d5ad198089c24ae5bdf026cfd57d78c0	2431	2442	LAWYER	Karan Bhide
d5ad198089c24ae5bdf026cfd57d78c0	2580	2592	LAWYER	Karl Tamboly
d5ad198089c24ae5bdf026cfd57d78c0	2622	2633	LAWYER	Vivek Vashi
d5ad198089c24ae5bdf026cfd57d78c0	610	634	PETITIONER	Wind World India Limited
d5ad198089c24ae5bdf026cfd57d78c0	1150	1151	RESPONDENT	3
d5ad198089c24ae5bdf026cfd57d78c0	1113	1114	RESPONDENT	2
d5ad198089c24ae5bdf026cfd57d78c0	2481	2490	LAWYER	Kartikeya
d5ad198089c24ae5bdf026cfd57d78c0	2666	2685	LAWYER	Shaheda Madrasawala
d5ad198089c24ae5bdf026cfd57d78c0	1569	1584	RESPONDENT	1 . Enercon GmbH
d5ad198089c24ae5bdf026cfd57d78c0	480	495	RESPONDENT	1 . Enercon GmbH
d5ad198089c24ae5bdf026cfd57d78c0	2690	2706	LAWYER	Swati 
 Khinvasara
d5ad198089c24ae5bdf026cfd57d78c0	2410	2425	LAWYER	Kartikeya Desai
d5ad198089c24ae5bdf026cfd57d78c0	66	100	COURT	High Court Of Judicature At Bombay
d5ad198089c24ae5bdf026cfd57d78c0	13	32	JUDGE	2016.odt 


 rrpillai
d5ad198089c24ae5bdf026cfd57d78c0	373	385	PETITIONER	Yogesh Mehra
d5ad198089c24ae5bdf026cfd57d78c0	2194	2211	LAWYER	Sanaya Dadachanji
d5ad198089c24ae5bdf026cfd57d78c0	1734	1744	RESPONDENT	Ajay Mehra
d5ad198089c24ae5bdf026cfd57d78c0	2088	2104	LAWYER	Bimal Rajshekhar
d5ad198089c24ae5bdf026cfd57d78c0	2173	2188	LAWYER	Ranjit Carvalho
