sample_id	begin	end	type	extraction
eabb61c06b174e7aac7a187e0578c08a	42	181	PRECEDENT	Maharashtra University of Health Sciences ( represented by Dy . Registrar ) Vs . Paryani Mukesh Jawaharlal & Ors . reported at ( 2007 ) 10 SCC 201
eabb61c06b174e7aac7a187e0578c08a	212	225	COURT	Supreme Court
8afd7dc2bf6f424caa965703d5680111	163	174	PROVISION	Section 303
8afd7dc2bf6f424caa965703d5680111	182	199	STATUTE	Indian Penal Code
8afd7dc2bf6f424caa965703d5680111	32	44	OTHER_PERSON	G. Ramaswamy
8afd7dc2bf6f424caa965703d5680111	64	154	PRECEDENT	Mithu v. State of Punjab [ Mithu v. State of Punjab , ( 1983 ) 2 SCC 277 : 1983 SCC ( Cri ) 405 ]
6175ca2fe98946d28f1db9782220ba80	87	105	OTHER_PERSON	Iqbal Singh Marwah
652c49afa1d447e387c77f747a60ec2c	109	123	GPE	Adhoya Hinduan
652c49afa1d447e387c77f747a60ec2c	27	48	OTHER_PERSON	Kanwar Raja Ram Singh
5046bff9affd47a4aa31bc6f1fe23d83	68	84	DATE	4th October 1962
33a9647e747e49118bc9cea9e807f2b1	92	109	OTHER_PERSON	Mohan Rao Chowhan
33a9647e747e49118bc9cea9e807f2b1	60	72	OTHER_PERSON	Rama Chowhan
94e8a4d3c16a48ef918d59a48a2a4fcf	22	35	PROVISION	Section 69(1 )
94e8a4d3c16a48ef918d59a48a2a4fcf	43	51	STATUTE	CGST Act
94e8a4d3c16a48ef918d59a48a2a4fcf	232	250	PROVISION	sub - section(5 ) and
94e8a4d3c16a48ef918d59a48a2a4fcf	297	305	STATUTE	CGST Act
94e8a4d3c16a48ef918d59a48a2a4fcf	255	289	PROVISION	sub- section(4 ) of the section 132
39a9bfcb38234950bb5d7c96b9dda896	16	23	GPE	Mandadi
39a9bfcb38234950bb5d7c96b9dda896	72	85	WITNESS	Narasimha Rao
d93338bfb9bb4de39bb4b038bca4025a	214	238	STATUTE	Motor Vehicles Act , 1988
d93338bfb9bb4de39bb4b038bca4025a	150	180	STATUTE	U.P. Motor Vehicle Rules , 1998
e8e3abce71a74b8c9a94254759b77535	25	57	ORG	fourth Tamil Nadu Pay Commission
c6b3fbd7f61444e3919f2db1f5cc6d39	82	92	DATE	22.10.2006
c6b3fbd7f61444e3919f2db1f5cc6d39	53	59	OTHER_PERSON	Sunita
1d95c261311c4655a6dee3262e187775	69	78	DATE	16 - 9 - 2008
843b67e9b6a2442387f0589032b0c740	0	8	OTHER_PERSON	Asadulla
843b67e9b6a2442387f0589032b0c740	13	19	OTHER_PERSON	Rashid
3b0d227418fc4d78b5cc656e6691675f	251	255	ORG	NCBC
3b0d227418fc4d78b5cc656e6691675f	155	168	OTHER_PERSON	B.K. Handique
3b0d227418fc4d78b5cc656e6691675f	205	222	DATE	27 th August 2012
3b0d227418fc4d78b5cc656e6691675f	52	62	ORG	Parliament
dd8815195b9a45459806ef9d5d65890f	54	57	STATUTE	IPC
dd8815195b9a45459806ef9d5d65890f	33	53	PROVISION	Sections 302 and 201
ac56ac6ce83145b99b47ef4612914f9c	51	111	ORG	Government Medical College & Hospital , Sector 32 , Chandigarh
ac56ac6ce83145b99b47ef4612914f9c	150	163	DATE	10/14.09.2010
ac56ac6ce83145b99b47ef4612914f9c	120	145	ORG	Chandigarh Administration
365678ee19a84a77a95232330db8b6a8	35	52	PRECEDENT	( 2008 ) 14 SCC 337
8636989585ad485d9416a263eed44865	143	148	STATUTE	NCLAT
8636989585ad485d9416a263eed44865	0	11	PROVISION	Section 231
8636989585ad485d9416a263eed44865	19	22	STATUTE	IBC
8636989585ad485d9416a263eed44865	131	135	ORG	NCLT
e94459b57b9448f7ac79326356aa0fe5	3	16	DATE	14 June , 2017
e94459b57b9448f7ac79326356aa0fe5	17	20	ORG	SBI
e94459b57b9448f7ac79326356aa0fe5	127	131	ORG	NCLT
2850cbbfd7ae49c8b4a5ac67b3fd721f	151	168	CASE_NUMBER	Crime No.163/2011
2850cbbfd7ae49c8b4a5ac67b3fd721f	202	205	STATUTE	IPC
2850cbbfd7ae49c8b4a5ac67b3fd721f	175	198	PROVISION	Sections 302 and 374(f )
486dfb4e61b449a782610bf51230a0e3	191	198	GPE	Bhander
486dfb4e61b449a782610bf51230a0e3	136	147	WITNESS	Ramjisharan
486dfb4e61b449a782610bf51230a0e3	9	30	WITNESS	Mahendra Kumar Tiwari
c419e99f20894de99187f33c0019d234	264	278	PROVISION	Section 139(5 )
c419e99f20894de99187f33c0019d234	121	144	ORG	http://www.judis.nic.in
c419e99f20894de99187f33c0019d234	69	85	DATE	February 7 , 1968
c6b66efe9ccd47998795f2895eacf699	0	11	JUDGE	68 Marata(J
c6b66efe9ccd47998795f2895eacf699	193	229	PRECEDENT	Indra Sawhney Versus Union of India1
c6b66efe9ccd47998795f2895eacf699	160	170	COURT	Apex Court
c6b66efe9ccd47998795f2895eacf699	48	59	GPE	Maharashtra
b11c5ba2702c4a9dbe1f373f2fd7918c	113	135	CASE_NUMBER	W.P.Nos.47171 - 190/2018
b11c5ba2702c4a9dbe1f373f2fd7918c	252	260	DATE	3.9.2018
b11c5ba2702c4a9dbe1f373f2fd7918c	64	84	CASE_NUMBER	W.A.Nos.157 - 176/2019
52c424ecddc44515b9d83bc800822689	15	130	PRECEDENT	Bhavnagar University v. Palitana Sugar Mill Pvt . Ltd. & Ors . , reported in AIR 2003 SC C / SCA/11794/2006 JUDGMENT 511
52c424ecddc44515b9d83bc800822689	144	157	COURT	Supreme Court
49eab90ddb05443ca935886d68315ba9	40	50	DATE	01.04.2021
7e51d3f943ce46ceb2ccacfb107bdbac	66	88	CASE_NUMBER	OA(EKM)NO.1613 OF 2017
7e51d3f943ce46ceb2ccacfb107bdbac	52	62	DATE	02.08.2017
3f540ce17c8f4bc4a253bfe632337dd7	151	161	DATE	24.09.2004
3f540ce17c8f4bc4a253bfe632337dd7	177	202	ORG	Chandigarh Administration
3f540ce17c8f4bc4a253bfe632337dd7	263	283	CASE_NUMBER	CWP No.18253 of 2009
3f540ce17c8f4bc4a253bfe632337dd7	68	73	GPE	India
3f540ce17c8f4bc4a253bfe632337dd7	105	132	COURT	Punjab & Haryana High Court
c2f4f4f3010a44fba4463bee20ebae79	23	47	ORG	Committee for Protection
c2f4f4f3010a44fba4463bee20ebae79	1	21	OTHER_PERSON	Manohar Lal Sharma14
72352c0f8f7a4360a3b451133834077c	33	51	PETITIONER	VUSB Bhushan Kumar
f4086f52478a4f46a4bba7501419fcfc	231	244	OTHER_PERSON	Harmeet Singh
f4086f52478a4f46a4bba7501419fcfc	209	221	OTHER_PERSON	Gagan Makkar
f4086f52478a4f46a4bba7501419fcfc	133	138	GPE	Delhi
2ac74f725b614541826012379b9c976d	4	28	ORG	police station Dhaurhara
5c85aa587858497980323d302c47911b	28	63	ORG	National Highway Authority of India
5c85aa587858497980323d302c47911b	110	119	GPE	New Delhi
5c85aa587858497980323d302c47911b	102	108	GPE	Dwarka
5c85aa587858497980323d302c47911b	21	26	GPE	Bihar
960a6612b8e04da4963d828b63857da0	16	39	PRECEDENT	13 ( 1995 ) 3 SCC 377 “ 10
bba7a839ffb14816b61748f84787389f	37	47	PROVISION	Section 19
1490af30cd694e04be1a87f62271502a	39	80	PROVISION	clause ( a ) of sub - section 1 of section 53
031334a7726d4546b80b9e036817b31e	5	63	PRECEDENT	Koteshwar Vittal Kamath v , K. Rangappa & Co. , SCR at p. 48
bf52b6ff6b7046e7a05d0d6de4756058	99	119	PROVISION	Sections 193 and 419
bf52b6ff6b7046e7a05d0d6de4756058	121	124	STATUTE	IPC
bf52b6ff6b7046e7a05d0d6de4756058	60	64	STATUTE	CrPC
bf52b6ff6b7046e7a05d0d6de4756058	47	58	PROVISION	Section 340
ab80fada55284dc4a5630ee96e82f8ed	67	87	CASE_NUMBER	CWP No.18253 of 2009
ab80fada55284dc4a5630ee96e82f8ed	106	125	CASE_NUMBER	petitions # 131 # 

 74
47dfd156afdc496eb4c580f319dd1a0e	15	40	OTHER_PERSON	Pooja Ravinder Devidasani
47dfd156afdc496eb4c580f319dd1a0e	54	67	COURT	Supreme Court
7efef538c07a4d6a8d34152d5eb4b84d	155	177	CASE_NUMBER	Cri . Apeal 1211.18 ( II )
7efef538c07a4d6a8d34152d5eb4b84d	111	138	CASE_NUMBER	Criminal Appeal No.301/2017
7efef538c07a4d6a8d34152d5eb4b84d	78	106	CASE_NUMBER	Criminal Appeal No.1211/2018
76a9966c56464342a9860b7510d811ef	94	115	PROVISION	Section 195(1)(b)(ii )
76a9966c56464342a9860b7510d811ef	50	68	OTHER_PERSON	Sachida Nand Singh
4f079fe7920e428ca1ad458e30383265	109	121	STATUTE	Constitution
4f079fe7920e428ca1ad458e30383265	273	283	ORG	Parliament
4f079fe7920e428ca1ad458e30383265	93	101	PROVISION	Part IXA
0ed8d34e00614fa2887f1c8be055bbb1	86	97	PROVISION	Article 142
0ed8d34e00614fa2887f1c8be055bbb1	105	126	STATUTE	Constitution of India
0ed8d34e00614fa2887f1c8be055bbb1	33	46	COURT	Supreme Court
5e76828167304fb08509d6c48300c792	161	175	PROVISION	Section 423(1 )
5e76828167304fb08509d6c48300c792	269	289	PROVISION	clauses   ( a ) and ( b )
5e76828167304fb08509d6c48300c792	12	25	COURT	Supreme Court
5e76828167304fb08509d6c48300c792	52	111	PRECEDENT	M. G. Aggarwal versus State of Maharashtra , AIR 1963 SC 200
bffc159c950246e68adb92b15443b174	4	13	OTHER_PERSON	Ravi Kant
9b615bb520e647078659af1d959ff02d	126	136	DATE	22.07.2021
9b615bb520e647078659af1d959ff02d	159	180	COURT	District Judge , Sikar
3a1aeb0b707144b1b8890b442cc3d157	136	144	STATUTE	2013 Act
3a1aeb0b707144b1b8890b442cc3d157	123	131	STATUTE	1894 Act
3a1aeb0b707144b1b8890b442cc3d157	15	59	PRECEDENT	Aligarh Devt . Auth . V / s. Megh Singh & Others
3a1aeb0b707144b1b8890b442cc3d157	73	86	COURT	Supreme Court
49f2940b04d1446ba075b658ff369a0d	72	82	PROVISION	Section 31
2a7f3d938ee646529f2f4ee5736c3bbc	148	197	PRECEDENT	State of Madhya Pradesh vs. Killu @ Kailash & Ors
2a7f3d938ee646529f2f4ee5736c3bbc	109	142	CASE_NUMBER	@ SLP [ Crl.]Nos.2497 - 2498 of 2019
2a7f3d938ee646529f2f4ee5736c3bbc	73	107	CASE_NUMBER	Crl . Appeal Nos . 1709 - 1710 of 2019
171115c593d949c28b53971538f97b23	219	236	STATUTE	Indian Penal Code
171115c593d949c28b53971538f97b23	242	245	STATUTE	IPC
171115c593d949c28b53971538f97b23	123	160	COURT	District and Sessions Judge , Bagalkot
171115c593d949c28b53971538f97b23	251	279	CASE_NUMBER	Crl . Appeal Nos._______/2018
171115c593d949c28b53971538f97b23	281	319	CASE_NUMBER	@ S.L.P. ( Crl . ) Nos . 7040 - 7041 of 2014
b404c3aa1a0145f7afc1a89e419399d1	42	52	OTHER_PERSON	Ram Kishan
7abd22c82f8f48738f8bdb6129d576f3	7	19	WITNESS	Sarju Prasad
5fadf88798f744aca381276f348b2141	277	282	GPE	India
5fadf88798f744aca381276f348b2141	105	110	GPE	India
5fadf88798f744aca381276f348b2141	144	164	COURT	Rajasthan High Court
5fadf88798f744aca381276f348b2141	244	249	GPE	India
5fadf88798f744aca381276f348b2141	169	187	COURT	Gujarat High Court
396fb4e00dff49bcb1a028d2dd895f7e	80	89	GPE	Karnataka
d1686df41a4a4a3fa5406a7e9af01daf	4	17	COURT	Supreme Court
d1686df41a4a4a3fa5406a7e9af01daf	22	124	PRECEDENT	Githa Hariharan Dr. Vandana Shiva vs. Reserve Bank of India : Jayanta Bandhopadhiyaya , ( 1999 ) 2 SCC 228
b61aaadec6944db7ae123bcd63441609	95	109	GPE	Andhra Pradesh
b61aaadec6944db7ae123bcd63441609	263	277	GPE	Andhra Pradesh
b61aaadec6944db7ae123bcd63441609	130	139	GPE	Telangana
045422a2a1ce40eeab2fc53843ad9b6d	125	141	DATE	20th April , 2016
925420857ab944cab10372279d9263aa	72	81	OTHER_PERSON	M.L. GARG
925420857ab944cab10372279d9263aa	41	56	CASE_NUMBER	CS No.3462/2016
925420857ab944cab10372279d9263aa	164	169	GPE	India
36c656a457ca4460a2a8805e386efd9c	207	219	GPE	Chellaghatta
36c656a457ca4460a2a8805e386efd9c	244	265	GPE	Bangalore South Taluk
36c656a457ca4460a2a8805e386efd9c	41	51	DATE	03/08/1995
36c656a457ca4460a2a8805e386efd9c	229	242	GPE	Varthur Hobli
a1e34fd7f6cc4894aaaa88389d1ef5a8	124	153	COURT	Small Cause Court at Calcutta
a1e34fd7f6cc4894aaaa88389d1ef5a8	240	280	PRECEDENT	Sheila Guha Vs . Rajeev Maheshwari & Ors .
a1e34fd7f6cc4894aaaa88389d1ef5a8	209	238	CASE_NUMBER	Ejectment Suit No.117 of 2013
a1e34fd7f6cc4894aaaa88389d1ef5a8	29	34	OTHER_PERSON	Ghosh
267c3d11f00444beb9f5633f1c50fc72	66	77	PROVISION	Article 266
267c3d11f00444beb9f5633f1c50fc72	155	158	ORG	AMC
5e8ca1bb3a9a4171a37f3ab939871b05	1	22	CASE_NUMBER	Writ Tax No . 524/2021
5e8ca1bb3a9a4171a37f3ab939871b05	70	80	DATE	30.09.2021
0835a6c6e47d46c0b3b5ee11958ef6cf	15	35	PETITIONER	Akhilesh alias Putte
0835a6c6e47d46c0b3b5ee11958ef6cf	50	82	CASE_NUMBER	Criminal Appeal No . 2186 of 2008
0835a6c6e47d46c0b3b5ee11958ef6cf	142	152	DATE	30.08.2008
ea5511a3b3b34f288423ac7020a4af60	255	267	STATUTE	Constitution
7e2c47f19bb54100a35b2e1f85d5ccee	7	17	DATE	27.01.2018
7e2c47f19bb54100a35b2e1f85d5ccee	114	124	PROVISION	Rule 6.2.4
6d53a4bc0dff4c9496c8dede1b487255	154	164	PROVISION	Section 10
6d53a4bc0dff4c9496c8dede1b487255	172	195	STATUTE	Code of Civil Procedure
6d53a4bc0dff4c9496c8dede1b487255	7	22	OTHER_PERSON	Ranjan Bachawat
6b83f7a3e3794acfbffc033a60362a8d	11	14	ORG	RBI
ff3d86342a084ea49a08b474a62a27c8	3	45	PRECEDENT	Smt . M.Printer and others v. Marcel Martins
ff3d86342a084ea49a08b474a62a27c8	61	111	PRECEDENT	State of Maharashtra and another v. B.E.Billimoria
bbc5eb28e2aa4586b3a68fe280c71115	113	141	PROVISION	Articles 14 , 16 , 21 and 300A
bbc5eb28e2aa4586b3a68fe280c71115	149	170	STATUTE	Constitution of India
bc66f4496aa846d8b8f2e25bfa65e46e	78	128	CASE_NUMBER	Crl . A.Nos.100351/2017 , 100390/2017 AND 100397/2017
bc66f4496aa846d8b8f2e25bfa65e46e	43	51	GPE	Khanapur
bc66f4496aa846d8b8f2e25bfa65e46e	52	72	CASE_NUMBER	Crl . A.No.100190/2018
bc66f4496aa846d8b8f2e25bfa65e46e	196	204	GPE	Chittoor
bc66f4496aa846d8b8f2e25bfa65e46e	183	191	GPE	Pavagada
ae807bfd3614450b82768599ab17364d	85	95	DATE	29.07.2015
ae807bfd3614450b82768599ab17364d	236	291	PRECEDENT	Pankajsinh Waghela v. State Election Commission through
ae807bfd3614450b82768599ab17364d	99	141	CASE_NUMBER	Special Civil Application No.12084 of 2015
ae807bfd3614450b82768599ab17364d	60	78	COURT	Gujarat High Court
ae807bfd3614450b82768599ab17364d	222	232	DATE	13.08.2010
5cbe65a883224fe19000b5025f5f5396	146	150	OTHER_PERSON	M.L.
5cbe65a883224fe19000b5025f5f5396	115	130	CASE_NUMBER	CS No.3462/2016
537ac947307946428faf4da3aaa7ebb1	143	152	OTHER_PERSON	Premchand
537ac947307946428faf4da3aaa7ebb1	63	67	OTHER_PERSON	Jatu
537ac947307946428faf4da3aaa7ebb1	38	43	OTHER_PERSON	Mihir
537ac947307946428faf4da3aaa7ebb1	54	58	OTHER_PERSON	Anil
537ac947307946428faf4da3aaa7ebb1	12	22	WITNESS	Mukteshwar
537ac947307946428faf4da3aaa7ebb1	157	167	OTHER_PERSON	Puranchand
537ac947307946428faf4da3aaa7ebb1	104	111	OTHER_PERSON	Prabhat
24925df9357c4d7aa74487a0e8185f08	66	140	PRECEDENT	Samsher Singh vs. State of Punjab and Another reported in ( 1974 ) 2 SCC 831
24925df9357c4d7aa74487a0e8185f08	40	50	COURT	Apex Court
24925df9357c4d7aa74487a0e8185f08	4	11	OTHER_PERSON	Trivedi
356a0219b3514278926fdaea2b28d87b	102	118	COURT	Patna High Court
356a0219b3514278926fdaea2b28d87b	51	59	DATE	9 - 1 - 1993
356a0219b3514278926fdaea2b28d87b	119	140	CASE_NUMBER	CWJC No.23014 of 2018
356a0219b3514278926fdaea2b28d87b	186	245	STATUTE	Bihar Medical Educational ( Regulation and Control Act , 1981
356a0219b3514278926fdaea2b28d87b	141	154	DATE	dt.23 - 12 - 2020
356a0219b3514278926fdaea2b28d87b	260	280	STATUTE	State Regulation Act
87180e3950524cd68314aa90268675f6	11	21	RESPONDENT	Bishan Das
f0c0259823514975b762248470f717f2	151	160	PROVISION	section 5
f0c0259823514975b762248470f717f2	71	82	PROVISION	section 127
c81f8547818f4f708f571ee6e05e6d24	111	132	STATUTE	Commercial Courts Act
9326044e7dc6496b8d8a4e3d0b9278be	13	33	CASE_NUMBER	Crl . A No.100345/2017
9326044e7dc6496b8d8a4e3d0b9278be	215	220	OTHER_PERSON	Laxmi
9326044e7dc6496b8d8a4e3d0b9278be	249	258	OTHER_PERSON	Sangamesh
9326044e7dc6496b8d8a4e3d0b9278be	274	282	OTHER_PERSON	Sangeeta
5dfd559cbbe6429498c2cf7fb1491b0e	45	74	PROVISION	sub - section ( 1 ) of Section 14
5dfd559cbbe6429498c2cf7fb1491b0e	82	108	STATUTE	Hindu Succession Act , 1956
9bd0822b240444a9ab58bd48782a2fe1	37	52	OTHER_PERSON	Akhtar @ Bhoora
9bd0822b240444a9ab58bd48782a2fe1	308	314	GPE	Badaun
0f61d68eb371492b837a03d3c5b5d505	39	52	PROVISION	Section 3(13 )
2afd9879d41a4547a66f7bea87b32a0b	283	292	DATE	15 - 5 - 2018
2afd9879d41a4547a66f7bea87b32a0b	46	51	GPE	Delhi
1c468ff29cfc480bb9c83f3ff0b31708	198	211	GPE	Soviet Russia
1c468ff29cfc480bb9c83f3ff0b31708	43	61	ORG	Indian Legislature
1c468ff29cfc480bb9c83f3ff0b31708	185	194	GPE	Timbuctoo
1c468ff29cfc480bb9c83f3ff0b31708	125	130	GPE	Delhi
516f169c9b374fffb300314394524082	189	195	STATUTE	NI Act
516f169c9b374fffb300314394524082	180	185	PROVISION	s 139
56f4b7b70d9b4619918a1db42064bd24	0	11	OTHER_PERSON	Janakiammal
56f4b7b70d9b4619918a1db42064bd24	118	132	ORG	Vasudeva mills
56f4b7b70d9b4619918a1db42064bd24	24	36	OTHER_PERSON	Somasundaram
bb00d46feb4545cc85931b66b5b222bd	61	68	GPE	Haryana
bb00d46feb4545cc85931b66b5b222bd	91	108	STATUTE	Minimum Wages Act
f920ff2d71e3488aa7d3e9f604a8a004	109	155	PRECEDENT	Election Commission , India v. Saka Venkata Rao
f920ff2d71e3488aa7d3e9f604a8a004	66	79	COURT	Supreme Court
2b16ae38ac5c44d29e82662fc0666927	95	115	CASE_NUMBER	FAO No . 5158 of 2015
2b16ae38ac5c44d29e82662fc0666927	209	218	DATE	2.12.2019
2b16ae38ac5c44d29e82662fc0666927	127	197	PRECEDENT	Rakesh Gulati ( since deceased ) through LRs v. Sanjiv Kumar and others '
06e7d11ab82145b7b0a5644d3d5e217d	269	280	PROVISION	Article 142
06e7d11ab82145b7b0a5644d3d5e217d	26	39	OTHER_PERSON	Tapasya Pisal
06e7d11ab82145b7b0a5644d3d5e217d	227	240	COURT	Supreme Court
06e7d11ab82145b7b0a5644d3d5e217d	53	66	COURT	Supreme Court
06e7d11ab82145b7b0a5644d3d5e217d	288	309	STATUTE	Constitution of India
03f0fbbe22d04131890da8733b9a0021	54	66	ORG	Ullal Police
03f0fbbe22d04131890da8733b9a0021	38	48	DATE	24.11.2012
c87b3b49cf4b4fc398150b955c826a86	224	230	WITNESS	Ramesh
c87b3b49cf4b4fc398150b955c826a86	235	248	WITNESS	Gopalakrishna
c87b3b49cf4b4fc398150b955c826a86	70	80	DATE	25/05/2016
13ca666bf10d49c9a05681a33129d38b	289	300	PROVISION	section 127
13ca666bf10d49c9a05681a33129d38b	77	88	PROVISION	section 127
13ca666bf10d49c9a05681a33129d38b	153	164	PROVISION	section 126
2fe1c7b6a3244555865e64332dc4333d	104	114	DATE	15.11.2016
2fe1c7b6a3244555865e64332dc4333d	60	79	STATUTE	Companies Act , 2013
d6b09a441f184008a175a2eb68987e41	213	218	GPE	India
75438f8024d144b2bab9fc1678c31ceb	17	24	WITNESS	Sandhya
980651bb1a3f479b974a3cdf1219e151	10	15	OTHER_PERSON	Godse
6e0c52f171f545f794b0241e831fa806	271	277	OTHER_PERSON	sachin
9a71b02c944e413ca0649a37d092c383	28	39	PROVISION	Section 51A
9a71b02c944e413ca0649a37d092c383	85	97	OTHER_PERSON	V. Narasaiah
9a71b02c944e413ca0649a37d092c383	47	53	STATUTE	LA Act
3b86a21a9a4b4da0b81b5008276f3db8	56	153	PRECEDENT	Civil Appeal No.1665/2019 ( Sunita and Ors . Vs . Rajasthan State Road Transport Corporation & Anr . )
3b86a21a9a4b4da0b81b5008276f3db8	4	17	COURT	Supreme Court
3b86a21a9a4b4da0b81b5008276f3db8	36	45	DATE	14.2.2019
f4a2311558bc4b708d04a3ae1273b433	18	30	ORG	RTO , Barasat
527df793344247d3b50366f3b830f0ac	24	37	DATE	dt.18 - 04 - 2019
527df793344247d3b50366f3b830f0ac	0	23	CASE_NUMBER	APP ( DB ) No.306 of 2015
7991ded84b4f40ca8956cd43e302a42b	100	145	PRECEDENT	21.1.Gulf DTH FZ LLC vs Dish TV Limited & Ors
7991ded84b4f40ca8956cd43e302a42b	92	97	OTHER_PERSON	Kohli
7991ded84b4f40ca8956cd43e302a42b	32	48	COURT	Delhi High Court
99cd9fd6bf274e2da75cc63877ee4f4d	3	13	DATE	30.09.2008
f090d52b70464345853130d31c20fdb3	17	35	CASE_NUMBER	Suit No.37 of 1984
f090d52b70464345853130d31c20fdb3	82	103	CASE_NUMBER	Suit No . 1101 of 1987
f090d52b70464345853130d31c20fdb3	36	43	PETITIONER	Senthil
f090d52b70464345853130d31c20fdb3	141	159	CASE_NUMBER	Suit No.37 of 1984
64c24bf0e7bb4e1caf2edf2e171961aa	247	302	STATUTE	U.P. Subordinate Service Selection Commission Act , 2014
64c24bf0e7bb4e1caf2edf2e171961aa	133	146	GPE	Uttar Pradesh
64c24bf0e7bb4e1caf2edf2e171961aa	3	48	ORG	U.P. Subordinate Service Selection Commission
64c24bf0e7bb4e1caf2edf2e171961aa	357	375	STATUTE	Act No . 20 of 2014
1e44910d3582468889b3d3a61bc6902f	143	153	DATE	24.03.1970
6519686602224222b9fdd8df4f6a161c	81	120	ORG	Ministry of Women and Child Development
6519686602224222b9fdd8df4f6a161c	49	76	ORG	Ministry of Law and Justice
6519686602224222b9fdd8df4f6a161c	221	244	STATUTE	Indian Penal Code , 1860
6519686602224222b9fdd8df4f6a161c	250	282	STATUTE	Code of Criminal Procedure , 1973
6519686602224222b9fdd8df4f6a161c	377	392	DATE	2 nd July , 2012
6519686602224222b9fdd8df4f6a161c	291	316	STATUTE	Indian Evidence Act , 1872
469e4ecaf3c343e5a2cf66dec367df23	114	123	GPE	Karnataka
469e4ecaf3c343e5a2cf66dec367df23	35	64	PROVISION	sub - section ( 7 ) of Section 63
3ad74c2bba2749f6930a09343f54336c	271	292	WITNESS	Kalukuri Vijaya Kumar
46a9b355d094437b9b1dca0b62a153f2	14	108	PRECEDENT	Ram Narain Singh v. State of Punjab [ ( 1975 ) 4 SCC 497 : 1975 SCC ( Cri ) 571 : AIR 1975 SC 1727 ]
46a9b355d094437b9b1dca0b62a153f2	294	315	CASE_NUMBER	Crl . A. No.100106/2016
02c3af6bfd3b4ea0bdc0bcd4de5ffc66	77	90	PROVISION	Section 13(4 )
02c3af6bfd3b4ea0bdc0bcd4de5ffc66	160	170	PROVISION	Section 14
a25e9bcfc0fc40e58d67dd7432c29888	107	118	OTHER_PERSON	Jayalakshmi
a25e9bcfc0fc40e58d67dd7432c29888	9	26	CASE_NUMBER	C.C.13916 of 2017
7792cd1ad12549e99a3b6b2f2539eb37	292	302	DATE	17.12.2018
7792cd1ad12549e99a3b6b2f2539eb37	219	285	PRECEDENT	Impex Ferro Tech Limited Vs . Auroma Coke Ltd. ( APO No.273 of 2018 )
7792cd1ad12549e99a3b6b2f2539eb37	120	124	ORG	NCLT
21fbbf37bcfb4fc784d03685203a2a54	17	36	STATUTE	Advocates Act , 1961
21fbbf37bcfb4fc784d03685203a2a54	209	222	COURT	Supreme Court
16293df25d534d709a88548859e62bfa	184	244	PRECEDENT	State of Orissa Vs . Arun Kumar , reported in AIR 1976 SC 1640
94d652cdfbbb4914b8bf708aebc4b203	242	269	ORG	Jodhpur Mining Organization
94d652cdfbbb4914b8bf708aebc4b203	36	63	ORG	Jodhpur Mining Organization
94d652cdfbbb4914b8bf708aebc4b203	66	82	COURT	Delhi High Court
ca62ec3b41164862a0b259b54a24d8a3	41	52	PROVISION	Section 139
406f2200b49c4df5a34f0a236c3cd388	35	51	OTHER_PERSON	Govinda Chowdary
406f2200b49c4df5a34f0a236c3cd388	210	220	GPE	Ananthapur
c3a5f76462d64a69b7c7dde22dc84f15	218	229	WITNESS	Vinod Kumar
c3a5f76462d64a69b7c7dde22dc84f15	318	322	GPE	Tarn
c3a5f76462d64a69b7c7dde22dc84f15	296	302	ORG	Punjab
c3a5f76462d64a69b7c7dde22dc84f15	234	246	WITNESS	Priya Kapoor
626d02bd09fc4a0992af265a4116d964	10	67	PRECEDENT	X and ors . vs. Union of India and ors . - ( 2017 ) 3 SCC 458
626d02bd09fc4a0992af265a4116d964	73	86	COURT	Supreme Court
bff55f9a1c144652b0f039ebf57d5f49	137	150	OTHER_PERSON	Dwarka Prasad
bff55f9a1c144652b0f039ebf57d5f49	24	34	DATE	22.02.2007
bff55f9a1c144652b0f039ebf57d5f49	259	264	OTHER_PERSON	Kamla
bff55f9a1c144652b0f039ebf57d5f49	123	135	OTHER_PERSON	Durga Prasad
a8f32295bb1447c4ae435ac70ec11aa3	157	164	STATUTE	Cr . P.C.
a8f32295bb1447c4ae435ac70ec11aa3	139	153	PROVISION	Section 427(2 )
4de624fe6ff04141891e0d48e279c839	191	210	CASE_NUMBER	W.P.No.9267 of 2017
4de624fe6ff04141891e0d48e279c839	79	151	PRECEDENT	Shivajirao Nilangekar Patil v. Dr. Mahesh Madhav Gosavi ( 1987 ) 1 SCC 227
553c940e205947bca63060d8ee1adec2	64	127	PRECEDENT	Mithu v. State of Punjab [ ( 1983 ) 2 SCC 277 : 1983 SCC ( Cri ) 405 ]
553c940e205947bca63060d8ee1adec2	136	147	PROVISION	Section 303
553c940e205947bca63060d8ee1adec2	32	44	OTHER_PERSON	G. Ramaswamy
553c940e205947bca63060d8ee1adec2	155	172	STATUTE	Indian Penal Code
61a0a48e7aef4d1cb6a96819f52e4ed4	61	86	STATUTE	legal Metrology Act , 2009
b48eefd1de1b4941987d88da96a94f6b	207	212	GPE	India
b48eefd1de1b4941987d88da96a94f6b	174	179	GPE	India
b48eefd1de1b4941987d88da96a94f6b	34	46	STATUTE	Constitution
279642adb8b4482d937b604746f83124	29	72	ORG	Central Board of Secondary Education ( CBSE )
9fa1404c85174cf3a55ba10cb0a5358b	0	30	PRECEDENT	AIR 1957 SC 434 : : 1957 SCR 452
