sample_id	begin	end	type	extraction
caso_clinico_neurologia85_subsample_2350	187	195	SPECIES	Brucella
caso_clinico_neurologia85_subsample_2400	137	145	SPECIES	Brucella
caso_clinico_neurologia85_subsample_2400	160	169	SPECIES	Borrellia
caso_clinico_neurologia85_subsample_2400	184	201	SPECIES	Coxiella burnetii
caso_clinico_neurologia85_subsample_2450	110	119	SPECIES	Borrellia
caso_clinico_neurologia85_subsample_2450	134	151	SPECIES	Coxiella burnetii
caso_clinico_neurologia85_subsample_3550	156	170	SPECIES	microorganismo
caso_clinico_neurologia85_subsample_3900	186	201	SPECIES	microorganismos
caso_clinico_neurologia85_subsample_3950	136	151	SPECIES	microorganismos
caso_clinico_neurologia85_subsample_4000	133	167	SPECIES	Neisseria meningitidis cepa tipo B
caso_clinico_neurologia85_subsample_4300	148	166	SPECIES	meningococo cepa B
caso_clinico_neurologia85_subsample_4350	110	116	SPECIES	cepa B
caso_clinico_neurologia85_subsample_4500	188	196	HUMAN	paciente
caso_clinico_neurologia85_subsample_4550	138	146	HUMAN	paciente
caso_clinico_neurologia85_subsample_4700	140	158	SPECIES	meningococo cepa B
caso_clinico_neurologia91_subsample_0	7	12	HUMAN	Mujer
caso_clinico_neurologia91_subsample_1550	161	197	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_neurologia91_subsample_1550	203	207	SPECIES	lúes
caso_clinico_neurologia91_subsample_1600	111	147	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_neurologia91_subsample_1600	153	157	SPECIES	lúes
caso_clinico_neurologia91_subsample_1700	150	158	HUMAN	paciente
caso_clinico_neurologia91_subsample_2950	164	194	SPECIES	germen grampositivo en cadenas
caso_clinico_neurologia91_subsample_3000	114	144	SPECIES	germen grampositivo en cadenas
caso_clinico_neurologia91_subsample_3750	163	184	SPECIES	virus varicela zóster
caso_clinico_neurologia91_subsample_3800	113	127	SPECIES	virus varicela
caso_clinico_neurologia91_subsample_3800	176	194	SPECIES	virus hepatotropos
caso_clinico_neurologia91_subsample_3850	126	144	SPECIES	virus hepatotropos
caso_clinico_neurologia91_subsample_3850	164	181	SPECIES	Trypanosoma cruzi
caso_clinico_neurologia91_subsample_3900	114	131	SPECIES	Trypanosoma cruzi
caso_clinico_neurologia91_subsample_4050	150	175	SPECIES	Streptococcus intermedius
caso_clinico_neurologia91_subsample_5100	195	201	SPECIES	germen
caso_clinico_neurologia91_subsample_5150	145	151	SPECIES	germen
caso_clinico_neurologia91_subsample_5200	194	200	SPECIES	germen
caso_clinico_neurologia91_subsample_5250	144	150	SPECIES	germen
caso_clinico_neurologia91_subsample_5400	160	168	HUMAN	paciente
caso_clinico_neurologia91_subsample_5450	110	118	HUMAN	paciente
caso_clinico_neurologia157_subsample_0	17	22	HUMAN	Varón
caso_clinico_neurologia157_subsample_0	60	70	HUMAN	personales
caso_clinico_neurologia157_subsample_50	60	70	HUMAN	personales
caso_clinico_neurologia157_subsample_300	166	193	HUMAN	médico de Atención Primaria
caso_clinico_neurologia157_subsample_350	116	143	HUMAN	médico de Atención Primaria
caso_clinico_neurologia157_subsample_2250	173	176	SPECIES	VIH
caso_clinico_neurologia157_subsample_2250	178	182	SPECIES	lúes
caso_clinico_neurologia157_subsample_2250	185	193	SPECIES	Borrelia
caso_clinico_neurologia157_subsample_2300	123	126	SPECIES	VIH
caso_clinico_neurologia157_subsample_2300	128	132	SPECIES	lúes
caso_clinico_neurologia157_subsample_2300	135	143	SPECIES	Borrelia
caso_clinico_neurologia157_subsample_2850	191	206	SPECIES	microorganismos
caso_clinico_neurologia157_subsample_2900	141	156	SPECIES	microorganismos
caso_clinico_neurologia157_subsample_4700	197	205	HUMAN	paciente
caso_clinico_neurologia157_subsample_4750	147	155	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_0	7	12	HUMAN	Varón
casos_clinicos_infecciosas171_subsample_0	59	78	HUMAN	trabajador agrícola
casos_clinicos_infecciosas171_subsample_50	59	78	HUMAN	trabajador agrícola
casos_clinicos_infecciosas171_subsample_200	140	167	HUMAN	médico de atención primaria
casos_clinicos_infecciosas171_subsample_350	156	164	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_500	160	168	SPECIES	insectos
casos_clinicos_infecciosas171_subsample_550	110	118	SPECIES	insectos
casos_clinicos_infecciosas171_subsample_600	194	202	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_650	144	152	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_1350	183	186	SPECIES	VIH
casos_clinicos_infecciosas171_subsample_1400	133	136	SPECIES	VIH
casos_clinicos_infecciosas171_subsample_1400	139	166	SPECIES	virus de la hepatitis B y C
casos_clinicos_infecciosas171_subsample_2750	191	199	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_2800	141	149	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_3400	168	176	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_3450	118	126	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_4150	172	181	HUMAN	pacientes
casos_clinicos_infecciosas171_subsample_4200	122	131	HUMAN	pacientes
casos_clinicos_infecciosas171_subsample_4250	199	207	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_4300	149	157	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_4600	157	167	SPECIES	bacteriana
casos_clinicos_infecciosas171_subsample_4650	107	117	SPECIES	bacteriana
casos_clinicos_infecciosas171_subsample_4650	152	167	SPECIES	microorganismos
casos_clinicos_infecciosas171_subsample_4800	149	170	SPECIES	Staphylococcus aureus
casos_clinicos_infecciosas171_subsample_4800	173	190	SPECIES	Streptococcus spp
casos_clinicos_infecciosas171_subsample_4850	123	140	SPECIES	Streptococcus spp
casos_clinicos_infecciosas171_subsample_4850	144	160	SPECIES	Escherichia coli
casos_clinicos_infecciosas171_subsample_4850	163	177	SPECIES	Salmonella spp
casos_clinicos_infecciosas171_subsample_4850	181	196	SPECIES	Pseudomonas spp
casos_clinicos_infecciosas171_subsample_4900	113	127	SPECIES	Salmonella spp
casos_clinicos_infecciosas171_subsample_4900	131	146	SPECIES	Pseudomonas spp
casos_clinicos_infecciosas171_subsample_4900	152	161	SPECIES	S. aureus
casos_clinicos_infecciosas171_subsample_4900	168	182	SPECIES	microorganismo
casos_clinicos_infecciosas171_subsample_4950	118	132	SPECIES	microorganismo
casos_clinicos_infecciosas171_subsample_5350	160	168	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_5400	110	118	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_5600	144	159	SPECIES	microorganismos
casos_clinicos_infecciosas171_subsample_5600	178	198	SPECIES	especies de Brucella
casos_clinicos_infecciosas171_subsample_5650	128	148	SPECIES	especies de Brucella
casos_clinicos_infecciosas171_subsample_5900	152	158	SPECIES	cabras
casos_clinicos_infecciosas171_subsample_5900	160	165	SPECIES	vacas
casos_clinicos_infecciosas171_subsample_5900	168	174	SPECIES	cerdos
casos_clinicos_infecciosas171_subsample_5900	196	204	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_5950	110	115	SPECIES	vacas
casos_clinicos_infecciosas171_subsample_5950	118	124	SPECIES	cerdos
casos_clinicos_infecciosas171_subsample_5950	146	154	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_6100	179	188	SPECIES	micóticas
casos_clinicos_infecciosas171_subsample_6150	129	138	SPECIES	micóticas
casos_clinicos_infecciosas171_subsample_6500	165	173	SPECIES	fúngicas
casos_clinicos_infecciosas171_subsample_6550	115	123	SPECIES	fúngicas
casos_clinicos_infecciosas171_subsample_6750	182	190	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_6800	132	140	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_7150	152	160	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_7250	166	174	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_7250	199	204	HUMAN	varón
casos_clinicos_infecciosas171_subsample_7300	116	124	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_7300	149	154	HUMAN	varón
casos_clinicos_infecciosas171_subsample_7850	178	186	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_7900	128	136	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_8300	165	180	SPECIES	antituberculoso
casos_clinicos_infecciosas171_subsample_8350	115	130	SPECIES	antituberculoso
casos_clinicos_infecciosas171_subsample_8550	131	157	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas171_subsample_8550	188	204	SPECIES	antituberculosos
casos_clinicos_infecciosas171_subsample_8600	138	154	SPECIES	antituberculosos
casos_clinicos_infecciosas171_subsample_8650	199	203	SPECIES	cepa
casos_clinicos_infecciosas171_subsample_8700	149	153	SPECIES	cepa
casos_clinicos_infecciosas171_subsample_8900	199	207	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_8950	149	157	HUMAN	paciente
casos_clinicos_infecciosas171_subsample_9500	166	192	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas171_subsample_9550	116	142	SPECIES	Mycobacterium tuberculosis
caso_clinico_psiquiatria35_subsample_0	7	12	HUMAN	Varón
caso_clinico_psiquiatria35_subsample_0	69	79	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_50	69	79	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_100	154	159	HUMAN	madre
caso_clinico_psiquiatria35_subsample_100	162	169	HUMAN	hermano
caso_clinico_psiquiatria35_subsample_100	177	183	HUMAN	Padres
caso_clinico_psiquiatria35_subsample_150	112	119	HUMAN	hermano
caso_clinico_psiquiatria35_subsample_150	127	133	HUMAN	Padres
caso_clinico_psiquiatria35_subsample_350	184	192	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_400	134	142	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_500	176	184	HUMAN	infancia
caso_clinico_psiquiatria35_subsample_500	194	202	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_550	126	134	HUMAN	infancia
caso_clinico_psiquiatria35_subsample_550	144	152	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_600	194	206	HUMAN	adolescencia
caso_clinico_psiquiatria35_subsample_650	144	156	HUMAN	adolescencia
caso_clinico_psiquiatria35_subsample_800	164	172	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_850	114	122	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_850	181	188	HUMAN	parejas
caso_clinico_psiquiatria35_subsample_900	131	138	HUMAN	parejas
caso_clinico_psiquiatria35_subsample_950	180	190	HUMAN	personales
caso_clinico_psiquiatria35_subsample_1000	130	140	HUMAN	personales
caso_clinico_psiquiatria35_subsample_1000	182	192	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_1050	132	142	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_1050	157	162	HUMAN	Padre
caso_clinico_psiquiatria35_subsample_1100	107	112	HUMAN	Padre
caso_clinico_psiquiatria35_subsample_1200	197	205	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_1250	147	155	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_1250	185	206	HUMAN	compañeros de trabajo
caso_clinico_psiquiatria35_subsample_1300	135	156	HUMAN	compañeros de trabajo
caso_clinico_psiquiatria35_subsample_1450	181	188	HUMAN	vecinos
caso_clinico_psiquiatria35_subsample_1450	191	201	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_1500	131	138	HUMAN	vecinos
caso_clinico_psiquiatria35_subsample_1500	141	151	HUMAN	familiares
caso_clinico_psiquiatria35_subsample_1600	191	199	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_1650	141	149	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_1750	151	158	HUMAN	familia
caso_clinico_psiquiatria35_subsample_1950	181	189	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_2000	131	139	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_2300	162	170	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_2350	112	120	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_2350	198	205	HUMAN	persona
caso_clinico_psiquiatria35_subsample_2400	148	155	HUMAN	persona
caso_clinico_psiquiatria35_subsample_2900	184	192	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_2950	134	142	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_3600	150	158	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_3900	192	200	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_3950	142	150	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4000	188	196	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_4050	138	146	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_4150	162	170	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4200	112	120	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4400	191	199	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4450	141	149	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4600	155	163	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_4700	199	207	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_4750	149	157	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_4900	174	181	HUMAN	familia
caso_clinico_psiquiatria35_subsample_4950	124	131	HUMAN	familia
caso_clinico_psiquiatria35_subsample_5100	162	170	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5100	190	198	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5150	112	120	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5150	140	148	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5150	179	187	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5200	129	137	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5200	197	205	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5250	147	155	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5300	197	205	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5350	147	155	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5350	190	198	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5400	140	148	SPECIES	cannabis
caso_clinico_psiquiatria35_subsample_5450	192	200	HUMAN	paciente
caso_clinico_psiquiatria35_subsample_5500	142	150	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_0	7	12	HUMAN	Mujer
casos_clinicos_infecciosas165_subsample_0	41	51	HUMAN	familiares
casos_clinicos_infecciosas165_subsample_50	132	142	HUMAN	personales
casos_clinicos_infecciosas165_subsample_100	132	142	HUMAN	personales
casos_clinicos_infecciosas165_subsample_850	186	194	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_900	136	144	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_950	194	202	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_1000	144	152	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_1000	188	203	SPECIES	citomegalovirus
casos_clinicos_infecciosas165_subsample_1050	138	153	SPECIES	citomegalovirus
casos_clinicos_infecciosas165_subsample_1050	155	158	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_1050	170	177	HUMAN	donante
casos_clinicos_infecciosas165_subsample_1050	189	197	HUMAN	receptor
casos_clinicos_infecciosas165_subsample_1100	120	127	HUMAN	donante
casos_clinicos_infecciosas165_subsample_1100	139	147	HUMAN	receptor
casos_clinicos_infecciosas165_subsample_1400	185	204	SPECIES	virus de la gripe A
casos_clinicos_infecciosas165_subsample_1450	135	154	SPECIES	virus de la gripe A
casos_clinicos_infecciosas165_subsample_1450	157	185	SPECIES	virus respiratorio sincitial
casos_clinicos_infecciosas165_subsample_1450	187	190	SPECIES	VRS
casos_clinicos_infecciosas165_subsample_1500	107	135	SPECIES	virus respiratorio sincitial
casos_clinicos_infecciosas165_subsample_1500	137	140	SPECIES	VRS
casos_clinicos_infecciosas165_subsample_1600	155	163	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_1700	154	186	SPECIES	K. pneumoniae productora de BLEE
casos_clinicos_infecciosas165_subsample_1900	181	189	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_1950	131	139	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_1950	165	168	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_2000	115	118	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_2200	166	171	SPECIES	viral
casos_clinicos_infecciosas165_subsample_2250	116	121	SPECIES	viral
casos_clinicos_infecciosas165_subsample_2250	168	176	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_2300	118	126	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_2350	174	177	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_2400	124	127	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_2600	188	193	SPECIES	viral
casos_clinicos_infecciosas165_subsample_2650	138	143	SPECIES	viral
casos_clinicos_infecciosas165_subsample_2700	192	200	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_2750	142	150	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_2900	163	171	SPECIES	animales
casos_clinicos_infecciosas165_subsample_2950	113	121	SPECIES	animales
casos_clinicos_infecciosas165_subsample_3900	161	190	SPECIES	micobacterias no tuberculosas
casos_clinicos_infecciosas165_subsample_3950	111	140	SPECIES	micobacterias no tuberculosas
casos_clinicos_infecciosas165_subsample_3950	147	168	SPECIES	Mycobacterium marinum
casos_clinicos_infecciosas165_subsample_3950	171	179	SPECIES	Nocardia
casos_clinicos_infecciosas165_subsample_4000	121	129	SPECIES	Nocardia
casos_clinicos_infecciosas165_subsample_4000	145	166	SPECIES	Nocardia brasiliensis
casos_clinicos_infecciosas165_subsample_4000	169	192	SPECIES	Leishmania brasiliensis
casos_clinicos_infecciosas165_subsample_4050	119	142	SPECIES	Leishmania brasiliensis
casos_clinicos_infecciosas165_subsample_4050	144	166	SPECIES	Francisella tularensis
casos_clinicos_infecciosas165_subsample_4050	169	188	SPECIES	hongos filamentosos
casos_clinicos_infecciosas165_subsample_4050	194	205	SPECIES	Aspergillus
casos_clinicos_infecciosas165_subsample_4100	119	138	SPECIES	hongos filamentosos
casos_clinicos_infecciosas165_subsample_4100	144	155	SPECIES	Aspergillus
casos_clinicos_infecciosas165_subsample_4100	157	169	SPECIES	Scedosporium
casos_clinicos_infecciosas165_subsample_4100	171	183	SPECIES	Lomentospora
casos_clinicos_infecciosas165_subsample_4100	185	195	SPECIES	Acremonium
casos_clinicos_infecciosas165_subsample_4100	197	205	SPECIES	Fusarium
casos_clinicos_infecciosas165_subsample_4150	107	119	SPECIES	Scedosporium
casos_clinicos_infecciosas165_subsample_4150	121	133	SPECIES	Lomentospora
casos_clinicos_infecciosas165_subsample_4150	135	145	SPECIES	Acremonium
casos_clinicos_infecciosas165_subsample_4150	147	155	SPECIES	Fusarium
casos_clinicos_infecciosas165_subsample_4150	158	170	SPECIES	Paecilomyces
casos_clinicos_infecciosas165_subsample_4200	108	120	SPECIES	Paecilomyces
casos_clinicos_infecciosas165_subsample_4400	151	159	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_4450	183	189	SPECIES	hongos
casos_clinicos_infecciosas165_subsample_4500	133	139	SPECIES	hongos
casos_clinicos_infecciosas165_subsample_4500	146	159	SPECIES	micobacterias
casos_clinicos_infecciosas165_subsample_4700	190	203	SPECIES	micobacterias
casos_clinicos_infecciosas165_subsample_4750	140	153	SPECIES	micobacterias
casos_clinicos_infecciosas165_subsample_4750	168	174	SPECIES	hongos
casos_clinicos_infecciosas165_subsample_4750	177	186	SPECIES	bacterias
casos_clinicos_infecciosas165_subsample_4800	118	124	SPECIES	hongos
casos_clinicos_infecciosas165_subsample_4800	127	136	SPECIES	bacterias
casos_clinicos_infecciosas165_subsample_4800	170	189	SPECIES	hongos filamentosos
casos_clinicos_infecciosas165_subsample_4850	120	139	SPECIES	hongos filamentosos
casos_clinicos_infecciosas165_subsample_4950	155	179	SPECIES	Scedosporium apiospermum
casos_clinicos_infecciosas165_subsample_5400	189	197	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_5450	139	147	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_6150	166	173	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_6150	178	190	SPECIES	Scedosporium
casos_clinicos_infecciosas165_subsample_6200	116	123	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_6200	128	140	SPECIES	Scedosporium
casos_clinicos_infecciosas165_subsample_6200	174	182	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_6250	124	132	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_6550	123	132	SPECIES	funguemia
casos_clinicos_infecciosas165_subsample_6600	170	177	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_6600	182	190	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_6650	120	127	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_6650	132	140	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_6850	157	160	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_6900	107	110	SPECIES	CMV
casos_clinicos_infecciosas165_subsample_7000	194	201	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7050	144	151	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7050	195	203	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_7100	145	153	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_7150	141	180	SPECIES	Pseudomonas aeruginosa multirresistente
casos_clinicos_infecciosas165_subsample_7350	196	203	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7400	146	153	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7400	184	191	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7450	134	141	SPECIES	fúngica
casos_clinicos_infecciosas165_subsample_7450	180	204	SPECIES	Scedosporium apiospermum
casos_clinicos_infecciosas165_subsample_7500	130	154	SPECIES	Scedosporium apiospermum
casos_clinicos_infecciosas165_subsample_7500	158	166	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_7550	108	116	HUMAN	paciente
casos_clinicos_infecciosas165_subsample_7650	158	173	SPECIES	citomegalovirus
casos_clinicos_infecciosas165_subsample_7650	190	197	HUMAN	donante
casos_clinicos_infecciosas165_subsample_7700	108	123	SPECIES	citomegalovirus
casos_clinicos_infecciosas165_subsample_7700	140	147	HUMAN	donante
casos_clinicos_infecciosas165_subsample_7700	159	167	HUMAN	receptor
casos_clinicos_infecciosas165_subsample_7750	109	117	HUMAN	receptor
casos_clinicos_infecciosas165_subsample_7800	153	192	SPECIES	Pseudomonas aeruginosa multirresistente
32165205_ES_subsample_0	32	37	HUMAN	mujer
32165205_ES_subsample_200	164	170	HUMAN	médico
32165205_ES_subsample_250	114	120	HUMAN	médico
32165205_ES_subsample_300	163	171	HUMAN	paciente
32165205_ES_subsample_350	113	121	HUMAN	paciente
32165205_ES_subsample_500	194	202	HUMAN	paciente
32165205_ES_subsample_550	144	152	HUMAN	paciente
32165205_ES_subsample_650	173	181	HUMAN	paciente
32165205_ES_subsample_700	123	131	HUMAN	paciente
32165205_ES_subsample_700	164	170	HUMAN	médico
32165205_ES_subsample_750	114	120	HUMAN	médico
32165205_ES_subsample_1050	179	187	HUMAN	paciente
32165205_ES_subsample_1100	129	137	HUMAN	paciente
32165205_ES_subsample_1250	179	187	HUMAN	paciente
32165205_ES_subsample_1300	129	137	HUMAN	paciente
32165205_ES_subsample_2200	169	177	HUMAN	paciente
32165205_ES_subsample_2250	119	127	HUMAN	paciente
32165205_ES_subsample_2500	151	159	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_0	51	57	SPECIES	avispa
caso_clinico_atencion_primaria51_subsample_50	129	134	HUMAN	Mujer
caso_clinico_atencion_primaria51_subsample_100	129	134	HUMAN	Mujer
caso_clinico_atencion_primaria51_subsample_150	162	173	SPECIES	himenóptero
caso_clinico_atencion_primaria51_subsample_150	189	195	HUMAN	marido
caso_clinico_atencion_primaria51_subsample_200	112	123	SPECIES	himenóptero
caso_clinico_atencion_primaria51_subsample_200	139	145	HUMAN	marido
caso_clinico_atencion_primaria51_subsample_200	201	207	SPECIES	avispa
caso_clinico_atencion_primaria51_subsample_250	151	157	SPECIES	avispa
caso_clinico_atencion_primaria51_subsample_300	181	189	SPECIES	críticos
caso_clinico_atencion_primaria51_subsample_350	131	139	SPECIES	críticos
caso_clinico_atencion_primaria51_subsample_1050	162	170	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_1100	112	120	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_1200	155	163	HUMAN	familiar
caso_clinico_atencion_primaria51_subsample_1300	151	159	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_1400	198	204	HUMAN	marido
caso_clinico_atencion_primaria51_subsample_1450	148	154	HUMAN	marido
caso_clinico_atencion_primaria51_subsample_1450	161	168	HUMAN	víctima
caso_clinico_atencion_primaria51_subsample_1500	111	118	HUMAN	víctima
caso_clinico_atencion_primaria51_subsample_1850	153	159	HUMAN	médico
caso_clinico_atencion_primaria51_subsample_1850	162	171	HUMAN	enfermera
caso_clinico_atencion_primaria51_subsample_1900	112	121	HUMAN	enfermera
caso_clinico_atencion_primaria51_subsample_1900	184	192	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_1950	134	142	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_2000	166	174	SPECIES	críticos
caso_clinico_atencion_primaria51_subsample_2000	179	191	HUMAN	intensivista
caso_clinico_atencion_primaria51_subsample_2050	116	124	SPECIES	críticos
caso_clinico_atencion_primaria51_subsample_2050	129	141	HUMAN	intensivista
caso_clinico_atencion_primaria51_subsample_2050	181	189	HUMAN	paciente
caso_clinico_atencion_primaria51_subsample_2100	131	139	HUMAN	paciente
caso_clinico_alergologia190_subsample_0	7	21	HUMAN	Paciente varón
caso_clinico_alergologia190_subsample_450	164	170	SPECIES	almeja
caso_clinico_alergologia190_subsample_450	182	187	SPECIES	gamba
caso_clinico_alergologia190_subsample_450	189	196	SPECIES	calamar
caso_clinico_alergologia190_subsample_450	198	203	SPECIES	ostra
caso_clinico_alergologia190_subsample_500	114	120	SPECIES	almeja
caso_clinico_alergologia190_subsample_500	132	137	SPECIES	gamba
caso_clinico_alergologia190_subsample_500	139	146	SPECIES	calamar
caso_clinico_alergologia190_subsample_500	148	153	SPECIES	ostra
caso_clinico_alergologia190_subsample_500	163	170	SPECIES	caracol
caso_clinico_alergologia190_subsample_550	113	120	SPECIES	caracol
caso_clinico_alergologia190_subsample_550	162	170	SPECIES	anisakis
caso_clinico_alergologia190_subsample_600	112	120	SPECIES	anisakis
caso_clinico_alergologia190_subsample_650	137	149	SPECIES	erizo de mar
caso_clinico_alergologia190_subsample_700	162	166	HUMAN	niño
caso_clinico_alergologia190_subsample_750	112	116	HUMAN	niño
caso_clinico_alergologia190_subsample_850	195	204	HUMAN	pacientes
caso_clinico_alergologia190_subsample_900	145	154	HUMAN	pacientes
es-S0212-71992004000800009-1_subsample_0	7	12	HUMAN	Mujer
es-S0212-71992004000800009-1_subsample_150	166	169	SPECIES	VIH
es-S0212-71992004000800009-1_subsample_200	116	119	SPECIES	VIH
es-S0212-71992004000800009-1_subsample_200	190	201	SPECIES	virológicos
es-S0212-71992004000800009-1_subsample_250	140	151	SPECIES	virológicos
es-S0212-71992004000800009-1_subsample_2550	196	201	SPECIES	viral
es-S0212-71992004000800009-1_subsample_2550	202	205	SPECIES	VIH
es-S0212-71992004000800009-1_subsample_2600	146	151	SPECIES	viral
es-S0212-71992004000800009-1_subsample_2600	152	155	SPECIES	VIH
es-S0212-71992004000800009-1_subsample_2750	196	205	SPECIES	bacterias
es-S0212-71992004000800009-1_subsample_2800	146	155	SPECIES	bacterias
es-S0212-71992004000800009-1_subsample_2800	157	170	SPECIES	micobacterias
